question_id,document,failure_category,observed_retrieval,expected_evidence,diagnosis,likely_root_cause,genuine_retrieval_failure,recommended_fix,priority,confidence
B3,BLIP-2,WRONG_DOCUMENT,Vision Transformer pp.1-2,BLIP-2 p.3,Q-Former architecture query was routed to Vision Transformer.,Document-level semantic collision,YES,Improve document identity discrimination,HIGH,HIGH
B5,BLIP-2,WRONG_DOCUMENT,Vision Transformer p.17,BLIP-2 p.3,Q-Former query-embedding query was routed to Vision Transformer.,Document-level semantic collision,YES,Improve document identity discrimination,HIGH,HIGH
B7,BLIP-2,WRONG_DOCUMENT,Vision Transformer p.6,BLIP-2 p.3,ViT-L/14 terminology appears to have dominated document similarity.,Document-level semantic collision,YES,Improve entity-aware document discrimination,HIGH,HIGH
B8,BLIP-2,WRONG_PAGE_CHUNK,BLIP-2 p.2,BLIP-2 pp.3-4 Figure 2,"Correct document was retrieved, but the full first-stage objectives evidence was not localized.",Fine-grained multimodal/page retrieval,YES,Improve figure/page localization and multi-chunk coverage,HIGH,HIGH
B9,BLIP-2,WRONG_DOCUMENT_MULTIMODAL,LayoutLMv3 p.2; CLIP p.2,BLIP-2 p.3 Figure 2,Image-text contrastive-learning terminology attracted related multimodal papers.,Document-level semantic collision,YES,Improve document identity discrimination,HIGH,HIGH
B10,BLIP-2,WRONG_PAGE_WITH_DISTRACTOR,BLIP-2 p.1; Donut p.5,BLIP-2 p.4 Figure 2,"Correct document appeared, but target ITM evidence was missed and Donut was introduced as a distractor.",Page ranking plus cross-document distraction,YES,Improve ranking and document consistency,HIGH,HIGH
VIT-07,Vision Transformer,WRONG_PAGE_CHUNK,Vision Transformer p.3,Vision Transformer p.2,"Correct document was retrieved, but the large-scale pre-training explanation was not localized.",Fine-grained page/chunk retrieval,YES,Improve page/chunk localization,MEDIUM,HIGH
VIT-08,Vision Transformer,WRONG_PAGE_CHUNK,Vision Transformer p.3,"Vision Transformer pp.3,7",Correct document was retrieved but only part of the required evidence was captured; answer was partial.,Page/chunk coverage,YES,Improve multi-page evidence coverage,MEDIUM,HIGH
VIT-13,Vision Transformer,WRONG_PAGE_CHUNK_MULTIMODAL,Vision Transformer p.3,Vision Transformer p.8 Figure 6/7,"Correct document was retrieved, but attention-map evidence was not localized.",Figure/page retrieval,YES,Improve figure-aware page localization,HIGH,HIGH
CLIP-03,CLIP,WRONG_PAGE_CHUNK,"CLIP pp.6,47",CLIP p.3,Correct document was retrieved but dataset-size evidence was missed.,Fine-grained page/chunk retrieval,YES,Improve page/chunk localization,MEDIUM,HIGH
CLIP-04,CLIP,NO_EVIDENCE_RECORDED,No selected evidence recorded,CLIP pp.4-5,"No evidence was recorded, yet answer correctness was CORRECT; this is not proof of retrieval failure.",Evidence logging / possible parametric answer,UNRESOLVED,Inspect raw pipeline record; do not count as retriever failure yet,LOW,HIGH
CLIP-07,CLIP,WRONG_PAGE_CHUNK,"CLIP pp.11,44",CLIP pp.6-7,"Correct document was retrieved, but zero-shot mechanism evidence was not localized.",Fine-grained page/chunk retrieval,YES,Improve page/chunk localization,MEDIUM,HIGH
CLIP-08,CLIP,WRONG_PAGE_CHUNK,"CLIP pp.13,15",CLIP p.6,"Correct document was retrieved, but the class-name construction section was missed.",Fine-grained page/chunk retrieval,YES,Improve page/chunk localization,MEDIUM,HIGH
CLIP-09,CLIP,WRONG_PAGE_CHUNK_MULTIMODAL,CLIP p.44,CLIP p.6,"Correct document was retrieved, but a later qualitative zero-shot figure was selected instead of the core prediction procedure.",Figure/page ranking,YES,Improve page localization and textual evidence prioritization,MEDIUM,HIGH
CLIP-10,CLIP,WRONG_PAGE_CHUNK_MULTIMODAL,"CLIP pp.3,11,44",CLIP p.6,"Correct document was retrieved, but evidence came from unrelated/insufficient pages; generated answer explicitly guessed the temperature role.",Page retrieval plus evidence selection,YES,Improve page localization and context selection,HIGH,HIGH
CLIP-12,CLIP,WRONG_PAGE_CHUNK,"CLIP pp.3,13",CLIP p.7,"Correct document was retrieved, but the ImageNet result evidence was missed.",Fine-grained page/chunk retrieval,YES,Improve page/chunk localization,MEDIUM,HIGH
RAG-02,RAG,WRONG_DOCUMENT,Self-RAG p.1,RAG architecture section,RAG architecture query was routed to SELF-RAG.,Document-level semantic collision,YES,Improve document identity discrimination,HIGH,HIGH
RAG-04,RAG,WRONG_DOCUMENT_GENERATION,Self-RAG p.1,RAG architecture section,Wrong Self-RAG evidence caused the answer to discuss Self-RAG instead of BART/DPR.,Wrong document with downstream generation error,YES,Fix document routing first; generation error is secondary,HIGH,HIGH
RAG-05,RAG,RANKING_CONTEXT_SELECTION,"Self-RAG; CLIP; RAG pp.3,6",RAG p.3,"Correct RAG pages entered the retrieved set, but irrelevant documents dominated selected context.",Ranking/top-k/context selection,YES,Improve reranking and document consistency,HIGH,HIGH
RAG-08,RAG,WRONG_DOCUMENT,Self-RAG p.1,RAG pp.3-4,Neural-retriever/Wikipedia query was routed to SELF-RAG.,Document-level semantic collision,YES,Improve document identity discrimination,HIGH,HIGH
BERT-09,BERT,NO_EVIDENCE_RECORDED,Review; no selected evidence in frozen row,BERT training configuration,"Raw evaluation row contains Review/no selected evidence; raw pipeline logs show BERT candidates, so this should not be treated as a simple wrong-document failure.",Evidence recording / evidence-selection failure,UNRESOLVED,Inspect full BERT-09 raw context and selected-evidence path,MEDIUM,HIGH
BERT-10,BERT,EVIDENCE_SELECTION_FAILURE,"BERT pages 13,14,3 in raw log",BERTBASE/BERTLARGE section,"Raw log shows BERT candidates, but frozen row records Review; document routing is therefore not the main proven problem.",Evidence selection/recording,UNRESOLVED,Inspect full context and selection stage before changing retrieval,MEDIUM,HIGH
BERT-11,BERT,EVIDENCE_SELECTION_FAILURE,"BERT pages 2,3,13 in raw log",BERT bidirectional-pretraining discussion,"Raw log shows BERT candidates, while frozen row records Review; this is not proven to be wrong-document retrieval.",Evidence selection/recording,UNRESOLVED,Inspect full context and selection stage before changing retrieval,MEDIUM,HIGH
NLP-Q3,NLP,NO_EVIDENCE_RECORDED,No selected evidence,NLP p.1,"Frozen row contains no evidence, so the actual retrieval stage cannot be diagnosed from the evaluation row alone.",Evidence recording / unresolved retrieval,UNRESOLVED,Inspect raw NLP-Q3 pipeline output,LOW,HIGH
NLP-Q7,NLP,NO_EVIDENCE_RECORDED,No selected evidence,NLP p.3 Figure 2,No evidence recorded for a table/figure performance question.,Evidence recording + multimodal retrieval,UNRESOLVED,Inspect raw pipeline output and figure/table retrieval,MEDIUM,HIGH
NLP-Q8,NLP,NO_EVIDENCE_RECORDED,No selected evidence,"NLP pp.3,5",No evidence recorded for numerical/table comparison.,Evidence recording + table retrieval,UNRESOLVED,Inspect raw pipeline output and table retrieval,MEDIUM,HIGH
NLP-Q9,NLP,NO_EVIDENCE_RECORDED,No selected evidence,NLP p.3 Table 2,No evidence recorded for per-class table lookup.,Evidence recording + table retrieval,UNRESOLVED,Inspect raw pipeline output and table retrieval,MEDIUM,HIGH
NLP-Q10,NLP,NO_EVIDENCE_RECORDED_MULTIMODAL,No selected evidence,NLP p.4 Figure 5,No evidence recorded for a figure/attention-heatmap question.,Evidence recording + multimodal retrieval,UNRESOLVED,Inspect raw pipeline output and figure retrieval,HIGH,HIGH
NLP-Q12,NLP,NO_EVIDENCE_RECORDED_MULTIMODAL,No selected evidence,NLP p.5 Table 3/Conclusion,No evidence recorded for a table/discussion reasoning question.,Evidence recording + table retrieval,UNRESOLVED,Inspect raw pipeline output and table retrieval,HIGH,HIGH
