question_id,document,question,ground_truth_source,retrieval_correct_original,selected_evidence,ground_truth_pages,retrieved_evidence_pages,source_document_retrieved,ground_truth_page_retrieved,answer_correctness,failure_type,failure_subtype,root_cause,retrieval_layer,is_genuine_retrieval_failure,fix_priority,recommended_action,review_status
B3,BLIP-2,"What are the two Transformer submodules that make up the Q-Former, and what role does each one play?","BLIP-2.pdf, p. 3",NO,Unit 1: Vision Transformer.pdf | Page 2Unit 2: Vision Transformer.pdf | Page 1,,"1, 2",NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
B5,BLIP-2,"How many learnable query embeddings are used by the Q-Former, and what is the dimensionality of each query?","BLIP-2.pdf, p. 3",NO,Unit 1: Vision Transformer.pdf | Page 17,,17,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
B7,BLIP-2,"What is the size of the output query representation Z, and how does it compare with the frozen ViT-L/14 image features?","BLIP-2.pdf, p. 3",NO,Unit 1: Vision Transformer.pdf | Page 6Unit 2: Vision Transformer.pdf | Page 6Unit 3: Vision Transformer.pdf | Page 6Unit 4: Vision Transformer.pdf | Page 6Unit 5: Vision Transformer.pdf | Page 6Unit 6: Vision Transformer.pdf | Page 6Unit 7: Vision Transformer.pdf | Page 6Unit 8: Vision Transformer.pdf | Page 6Unit 9: Vision Transformer.pdf | Page 6Unit 10: Vision Transformer.pdf | Page 6,,6,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
B8,BLIP-2,What are the three objectives used during the first-stage vision-language representation learning of BLIP-2?,"BLIP-2.pdf, pp. 3–4; Figure 2",PARTIAL,Unit 1: BLIP-2.pdf | Page 2,,2,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
B9,BLIP-2,How does Image-Text Contrastive Learning (ITC) determine the similarity between an image and its corresponding text?,"BLIP-2.pdf, p. 3; Figure 2",NO,Unit 1: LayoutLMv3.pdf | Page 2Unit 2: CLIP.pdf | Page 2Unit 3: LayoutLMv3.pdf | Page 2Unit 4: LayoutLMv3.pdf | Page 2Unit 5: CLIP.pdf | Page 2,,2,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
B10,BLIP-2,How does the Image-Text Matching (ITM) objective control the interaction between query tokens and text tokens?,"BLIP-2.pdf, p. 4; Figure 2",NO,Unit 1: BLIP-2.pdf | Page 1Unit 2: Donut.pdf | Page 5,,"1, 5",NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
VIT-07,Vision Transformer,Why does ViT require large-scale pre-training to perform well compared with traditional convolutional architectures?,"Vision Transformer.pdf, p. 2",PARTIAL,Unit 1: Vision Transformer.pdf | Page 3,,3,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
VIT-08,Vision Transformer,How does the hybrid ResNet-ViT model differ from the standard ViT model in how it produces the input representations for the Transformer?,"Vision Transformer.pdf, pp. 3, 7",PARTIAL,Unit 1: Vision Transformer.pdf | Page 3,,3,NO,NO,PARTIAL,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
VIT-13,Vision Transformer,What do the attention maps in the Vision Transformer reveal about the image regions that the model uses for classification?,"Vision Transformer.pdf, p. 8; Figure 6/7",NO,Unit 1: Vision Transformer.pdf | Page 3Unit 2: Vision Transformer.pdf | Page 3,,3,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
CLIP-03,CLIP,"What type of training data does CLIP use, and how large is the dataset introduced in the paper?","CLIP.pdf, p. 3",PARTIAL,Unit 1: CLIP.pdf | Page 6Unit 2: CLIP.pdf | Page 47,,"6, 47",NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
CLIP-04,CLIP,How does CLIP learn to associate images with their corresponding textual descriptions during pre-training?,"CLIP.pdf, pp. 4–5",NO,,,,NO,NO,CORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
CLIP-07,CLIP,How does CLIP perform zero-shot image classification without being explicitly trained on the target classification dataset?,"CLIP.pdf, pp. 6–7",PARTIAL,Unit 1: CLIP.pdf | Page 11Unit 2: CLIP.pdf | Page 44Unit 3: CLIP.pdf | Page 44Unit 4: CLIP.pdf | Page 44Unit 5: CLIP.pdf | Page 44Unit 6: CLIP.pdf | Page 44Unit 7: CLIP.pdf | Page 44Unit 8: CLIP.pdf | Page 44Unit 9: CLIP.pdf | Page 44,,"11, 44",NO,NO,PARTIAL,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
CLIP-08,CLIP,How are the class names of a target dataset used to construct a zero-shot classifier with CLIP?,"CLIP.pdf, p. 6",PARTIAL,Unit 1: CLIP.pdf | Page 13Unit 2: CLIP.pdf | Page 13Unit 3: CLIP.pdf | Page 15,,"13, 15",NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
CLIP-09,CLIP,How does CLIP determine which class is most likely for an input image during zero-shot classification?,"CLIP.pdf, p. 6",PARTIAL,Unit 1: CLIP.pdf | Page 44Unit 2: CLIP.pdf | Page 44Unit 3: CLIP.pdf | Page 44,,44,NO,NO,PARTIAL,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
CLIP-10,CLIP,What role does the temperature parameter play when CLIP converts image-text similarities into a probability distribution?,"CLIP.pdf, p. 6",NO,Unit 1: CLIP.pdf | Page 44Unit 2: CLIP.pdf | Page 44Unit 3: CLIP.pdf | Page 44Unit 4: CLIP.pdf | Page 11Unit 5: CLIP.pdf | Page 11Unit 6: CLIP.pdf | Page 3,,"3, 11, 44",NO,NO,PARTIAL,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
CLIP-12,CLIP,What top-1 ImageNet accuracy did the best CLIP model achieve in the zero-shot evaluation reported in the paper?,"CLIP.pdf, p. 7",NO,Unit 1: CLIP.pdf | Page 3Unit 2: CLIP.pdf | Page 13,,"3, 13",NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
RAG-02,RAG,"What are the two types of memory used in the RAG architecture, and what role does each one play?","RAG.pdf, pp. 1–3",NO,Unit 1: Self-RAG.pdf | Page 1Unit 2: Self-RAG.pdf | Page 1Unit 3: Self-RAG.pdf | Page 1Unit 4: Self-RAG.pdf | Page 1Unit 5: Self-RAG.pdf | Page 1Unit 6: Self-RAG.pdf | Page 1Unit 7: Self-RAG.pdf | Page 1Unit 8: Self-RAG.pdf | Page 1,,1,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
RAG-04,RAG,"What model is used as the parametric memory in the RAG architecture, and what component retrieves documents from the external memory?","RAG.pdf, pp. 1–3",NO,Unit 1: Self-RAG.pdf | Page 1Unit 2: Self-RAG.pdf | Page 1Unit 3: Self-RAG.pdf | Page 1Unit 4: Self-RAG.pdf | Page 1,,1,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
RAG-05,RAG,What is the main difference between RAG-Sequence and RAG-Token?,"RAG.pdf, p. 3",PARTIAL,Unit 1: Self-RAG.pdf | Page 1Unit 2: CLIP.pdf | Page 18Unit 3: Self-RAG.pdf | Page 1Unit 4: RAG.pdf | Page 6Unit 5: CLIP.pdf | Page 18Unit 6: Self-RAG.pdf | Page 1Unit 7: CLIP.pdf | Page 18Unit 8: RAG.pdf | Page 3Unit 9: Self-RAG.pdf | Page 1Unit 10: RAG.pdf | Page 6,,"1, 3, 6, 18",NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
RAG-08,RAG,How does the neural retriever interact with the Wikipedia document index in the RAG architecture?,"RAG.pdf, pp. 3–4",NO,Unit 1: Self-RAG.pdf | Page 1Unit 2: Self-RAG.pdf | Page 1Unit 3: Self-RAG.pdf | Page 1,,1,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
BERT-09,BERT,What optimizer and learning rate are used for BERT pre-training?,"BERT.pdf, pp. 1–8, 13–16",NO,Review,,,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
BERT-10,BERT,What are the main differences between BERTBASE and BERTLARGE in terms of their architecture and training resources?,"BERT.pdf, pp. 1–8, 13–16",NO,Review,,,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
BERT-11,BERT,Why does BERT's bidirectional pre-training reduce the need for heavily engineered task-specific architectures?,"BERT.pdf, pp. 1–8, 13–16",NO,Review,,,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
NLP-Q3,NLP,"What embedding or tokenization method is used for BiLSTM, and what method is used for BERT and RoBERTa?","NLP Paper(2).pdf, p. 1",NO,,,,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
NLP-Q7,NLP,"Which model achieves the highest overall accuracy among Naive Bayes, SVM, BiLSTM, BERT fine-tuned, and RoBERTa, and what is its accuracy?","NLP Paper(2).pdf, p. 3 (Figure 2)",NO,,,,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
NLP-Q8,NLP,"What are the accuracy and F1 score of BERT fine-tuned and RoBERTa, and how much higher is RoBERTa's accuracy than BERT fine-tuned?","NLP Paper(2).pdf, pp. 3, 5 (Figure 2/Table 3)",NO,,,,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
NLP-Q9,NLP,"Which news category has the highest F1 score for RoBERTa, and what is that F1 score?","NLP Paper(2).pdf, p. 3 (Table 2)",NO,,,,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
NLP-Q10,NLP,"According to the BERT self-attention heatmap for the Health category article in Figure 5, which medically significant word receives the highest attention weights?","NLP Paper(2).pdf, p. 4 (Figure 5)",NO,,,,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval_multimodal_target,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
NLP-Q12,NLP,"RoBERTa achieves the highest accuracy but requires substantially more training time than BiLSTM and SVM. Based on Table 3 and the discussion, which model provides the best accuracy-speed trade-off for real-time deployment, and why?","NLP Paper(2).pdf, p. 5 (Table 3/Conclusion)",NO,,,,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval_multimodal_target,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
