question_id,document_id,document_name,page_number,question_type,question,answer,difficulty
Q00028,DOC001,BERT.pdf,9,Procedure,"What is the best performing method for Named Entity Recognition using BERT LARGE, as mentioned in the text?",,
Q00029,DOC001,BERT.pdf,9,Fact Retrieval,"What is the best performing method for Named Entity Recognition using BERT LARGE, as mentioned in the text?",,
Q00030,DOC001,BERT.pdf,10,Fact Retrieval,"What is the title of the paper where Felix Hill, Kyunghyun Cho, and Anna Korhonen discuss learning distributed representations of sentences from unlabelled data?",,
Q00031,DOC001,BERT.pdf,11,Fact Retrieval,What is the title of the shared task introduced in 2003 for language-independent named entity recognition?,,
Q00032,DOC001,BERT.pdf,12,Fact Retrieval,What is the purpose of the masking procedure in the pre-training tasks for BERT?,,
Q00033,DOC001,BERT.pdf,13,Fact Retrieval,What is the pre-training procedure used for BERTBASE?,,
Q00034,DOC001,BERT.pdf,13,Table Lookup,What is the pre-training sequence length for BERTBASE?,,
Q00035,DOC001,BERT.pdf,13,Numerical Comparison,What is the number of TPU chips used for training BERTBASE?,,
Q00036,DOC001,BERT.pdf,13,Figure Interpretation,"What is the architecture of ELMo, as described in the provided content?",,
Q00037,DOC001,BERT.pdf,13,Text-Table Reasoning,"Given that BERT, OpenAI GPT, and ELMo have different pre-training model architectures as mentioned in the text, which of these models uses the concatenation of independently trained left-to-right and right-to-left LSTMs for its architecture?",,
Q00038,DOC001,BERT.pdf,13,Text-Figure Reasoning,"Given that BERT, OpenAI GPT, and ELMo have different pre-training model architectures as described in Figure 3, which of these models is the only one that uses bidirectional Transformers?",,
Q00039,DOC001,BERT.pdf,13,Table-Figure Reasoning,"Given that BERT, OpenAI GPT, and ELMo have different pre-training model architectures as described in Figure 3, which of these models uses the concatenation of independently trained left-to-right and right-to-left LSTMs?",,
Q00040,DOC001,BERT.pdf,13,Multi-modal Reasoning,"Given that BERT, OpenAI GPT, and ELMo have different pre-training model architectures, how do the positional embeddings in these models get trained?",,
Q00041,DOC001,BERT.pdf,14,Fact Retrieval,What is the learning rate used for fine-tuning BERTBASE during the GLUE benchmark experiments?,,
Q00042,DOC001,BERT.pdf,14,Figure Interpretation,"What is the learning rate used for fine-tuning BERT, and is it different from the learning rate used for other models?",,
Q00043,DOC001,BERT.pdf,14,Text-Figure Reasoning,"Given that BERT and OpenAI GPT were both trained on large text corpora but with some differences, such as the amount of data used and learning rate choice during fine-tuning, how do these variations in training affect their performance? (specifically comparing BERT and OpenAI GPT)?",,
Q00044,DOC001,BERT.pdf,14,Multi-modal Reasoning,"Given that BERT, ELMo, and OpenAI GPT have different pre-training methods and architectures, which two differences between their training processes could potentially have the most significant impact on their performance?",,
Q00045,DOC001,BERT.pdf,15,Fact Retrieval,What is the name of the binary single-sentence classification task that predicts whether an English sentence is linguistically “acceptable” or not?,,
Q00046,DOC001,BERT.pdf,15,Table Lookup,What is the sentiment classification task associated with the Stanford Sentiment Treebank (SST-2)?,,
Q00047,DOC001,BERT.pdf,15,Numerical Comparison,"Given that the PAGE_CONTENT discusses several datasets used for fine-tuning BERT, compare the number of sentences in the Stanford Sentiment Treebank (SST-2) and the Corpus of Linguistic Acceptability (CoLA).?",,
Q00048,DOC001,BERT.pdf,15,Figure Interpretation,What is the binary single-sentence classification task associated with the Corpus of Linguistic Acceptability (CoLA)?,,
Q00049,DOC001,BERT.pdf,15,Text-Table Reasoning,"Given that the PAGE_CONTENT describes several tasks fine-tuned on BERT, and it mentions the Stanford Sentiment Treebank (SST-2) as a binary single-sentence classification task, can you find out what is the type of sentence annotation in SST-2?",,
Q00050,DOC001,BERT.pdf,15,Text-Figure Reasoning,"Given the illustrations of Fine-tuning BERT on Different Tasks, and that SST-2 is a binary single-sentence classification task, what type of annotation does SST-2 have for its sentences?",,
Q00051,DOC001,BERT.pdf,15,Table-Figure Reasoning,"Given the illustrations of Fine-tuning BERT on Different Tasks, and the descriptions of various tasks such as SST-2, CoLA, STS-B, MRPC, RTE, WNLI, and GLUE, which task requires predicting whether an English sentence is linguistically “acceptable” or not?",,
Q00052,DOC001,BERT.pdf,15,Multi-modal Reasoning,"Given the information provided, which two tasks does BERT undergo fine-tuning for, as illustrated in Figure 4?",,
Q00053,DOC001,BERT.pdf,16,Fact Retrieval,What is the masking rate used during pre-training for BERTBASE using the Masked Language Model (MLM) objective?,,
Q00054,DOC001,BERT.pdf,16,Table Lookup,What is the MNLI Dev accuracy for the BERTBASE model when pre-training with the Left-to-Right masking strategy?,,
Q00055,DOC001,BERT.pdf,16,Numerical Comparison,"What is the MNLI Dev accuracy for BERTBASE (Left-to-Right) after pre-training for 800,000 steps?",,
Q00056,DOC001,BERT.pdf,16,Text-Table Reasoning,"Given that BERTBASE was pre-trained for different masking strategies, which strategy performed much worse than the others when applying the feature-based approach to NER?",,
Q00057,DOC001,BERT.pdf,16,Multi-modal Reasoning,"Given that BERTBASE uses three masking strategies during pre-training (MASK, SAME, and RND), which strategy performs the worst when applying the feature-based approach to NER?",,
Q00058,DOC002,BLIP-2.pdf,1,Definition,What is the purpose of the Querying Transformer (Q-Former) in the BLIP-2 framework?,,
Q00059,DOC002,BLIP-2.pdf,1,Overview,"What is the main contribution of BLIP-2, as described in the provided text?",,
Q00060,DOC002,BLIP-2.pdf,1,Fact Retrieval,What is the two-stage pre-training strategy used for the Querying Transformer (Q-Former) to achieve effective vision-language alignment with frozen unimodal models?,,
Q00061,DOC002,BLIP-2.pdf,1,Figure Interpretation,What is the purpose of the Querying Transformer (Q-Former) in the proposed VLP method?,,
Q00062,DOC002,BLIP-2.pdf,1,Text-Figure Reasoning,"Given the figure shows an overview of BLIP-2's framework, what is the romantic message that goes along with it as generated by the zero-shot instructed image-to-text generation capability of the frozen large language model (LLM)?",,
Q00063,DOC002,BLIP-2.pdf,1,Multi-modal Reasoning,"Given that the BLIP-2 framework pre-trains a lightweight Querying Transformer to bridge the modality gap between frozen pre-trained vision models and language models, what method does it employ to extract visual features from the frozen image encoder?",,
Q00064,DOC002,BLIP-2.pdf,2,Fact Retrieval,What is the model architecture of Q-Former proposed in BLIP-2 for vision-language pre-training?,,
Q00065,DOC002,BLIP-2.pdf,2,Figure Interpretation,What is the model architecture of Q-Former proposed in BLIP-2 for vision-language pre-training?,,
Q00066,DOC002,BLIP-2.pdf,2,Text-Figure Reasoning,What is the model architecture of Q-Former proposed in BLIP-2 for vision-language pre-training?,,
Q00067,DOC002,BLIP-2.pdf,2,Multi-modal Reasoning,What is the model architecture of Q-Former proposed in BLIP-2 for vision-language pre-training?,,
Q00068,DOC002,BLIP-2.pdf,3,Fact Retrieval,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",,
Q00069,DOC002,BLIP-2.pdf,3,Table Lookup,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",,
Q00070,DOC002,BLIP-2.pdf,3,Numerical Comparison,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",,
Q00071,DOC002,BLIP-2.pdf,3,Figure Interpretation,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",,
Q00072,DOC002,BLIP-2.pdf,3,Text-Table Reasoning,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",,
Q00073,DOC002,BLIP-2.pdf,3,Text-Figure Reasoning,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",,
Q00074,DOC002,BLIP-2.pdf,3,Table-Figure Reasoning,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",,
Q00075,DOC002,BLIP-2.pdf,3,Multi-modal Reasoning,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",,
Q00076,DOC002,BLIP-2.pdf,4,Fact Retrieval,What is the batch size used for ViT-L during the first stage of pre-training?,,
Q00077,DOC002,BLIP-2.pdf,4,Figure Interpretation,What is the batch size used for ViT-L during the first stage of pre-training?,,
Q00078,DOC002,BLIP-2.pdf,4,Text-Figure Reasoning,What is the batch size used for ViT-L during the first stage of pre-training?,,
Q00079,DOC002,BLIP-2.pdf,4,Multi-modal Reasoning,What is the batch size used for ViT-L during the first stage of pre-training?,,
Q00080,DOC002,BLIP-2.pdf,5,Fact Retrieval,What is the name of the genus of flowering plants mentioned in the content?,,
Q00081,DOC002,BLIP-2.pdf,5,Figure Interpretation,What is the wide range of capabilities demonstrated by the BLIP-2 model as shown in Figure 4?,,
Q00082,DOC002,BLIP-2.pdf,5,Text-Figure Reasoning,"Given that Figure 4 shows examples of instructed zero-shot image-to-text generation using a BLIP-2 model, what kind of capabilities does this model demonstrate according to the provided content?",,
Q00083,DOC002,BLIP-2.pdf,5,Multi-modal Reasoning,"Given that the PAGE_CONTENT contains both visual and textual information, how can we combine these modalities to explain the advantages of the audie-tronquattro concept, which is a plug-in hybrid electric sports car?",,
Q00084,DOC002,BLIP-2.pdf,6,Fact Retrieval,"What is the performance difference between BLIP-2 and Flamingo80B on the VQAv2 dataset, specifically in terms of percentage points?",,
Q00085,DOC002,BLIP-2.pdf,7,Fact Retrieval,What is the size of the image encoder used in CoCa model?,,
Q00086,DOC002,BLIP-2.pdf,7,Table Lookup,What is the size of the image encoder used in CoCa model?,,
Q00087,DOC002,BLIP-2.pdf,7,Numerical Comparison,What is the size of the image encoder used in CoCa model?,,
Q00088,DOC002,BLIP-2.pdf,7,Text-Table Reasoning,What is the size of the image encoder used in CoCa model?,,
Q00089,DOC002,BLIP-2.pdf,7,Multi-modal Reasoning,What is the size of the image encoder used in CoCa model?,,
Q00090,DOC002,BLIP-2.pdf,8,Fact Retrieval,"What is the purpose of creating a similar dataset in future work, as mentioned in the context?",,
Q00091,DOC002,BLIP-2.pdf,9,Fact Retrieval,"Based on the provided content, can you identify the authors of the paper titled ""Training compute-optimal large language models""?",,
Q00092,DOC002,BLIP-2.pdf,10,Fact Retrieval,What is the name of the vision-language pre-training method proposed by Wang et al. in their 2021a arXiv preprint?,,
Q00093,DOC002,BLIP-2.pdf,11,Fact Retrieval,What is the title of the preprint published in 2021 by Florence authors?,,
Q00094,DOC002,BLIP-2.pdf,12,Fact Retrieval,What is the batch size used for fine-tuning BLIP-2 with ViT-g on VQA?,,
Q00095,DOC002,BLIP-2.pdf,12,Figure Interpretation,What is the image resolution used for fine-tuning BLIP-2 with ViT-g on VQA?,,
Q00096,DOC002,BLIP-2.pdf,12,Text-Figure Reasoning,"Given that the PAGE_CONTENT provides hyperparameters for fine-tuning BLIP-2 with ViT-g on VQA, what is the learning rate for the Image Encoder ViT-L/14 when fine-tuning BLIP-2 on VQA?",,
Q00097,DOC002,BLIP-2.pdf,12,Multi-modal Reasoning,"Given that the PAGE_CONTENT contains two relevant modalities (text and image), and both are explicitly available, here's a multi-modal reasoning question that genuinely requires combining the modalities: ""What is the image resolution for the ViT-g model when fine-tuning on VQA?",,
Q00098,DOC002,BLIP-2.pdf,13,Fact Retrieval,What is the cat in Figure 7 wearing?,,
Q00099,DOC002,BLIP-2.pdf,13,Figure Interpretation,What accessory is the cat depicted in Figure 7 wearing?,,
Q00100,DOC002,BLIP-2.pdf,13,Text-Figure Reasoning,What accessory is the cat depicted in Figure 7 wearing?,,
Q00101,DOC002,BLIP-2.pdf,13,Multi-modal Reasoning,What is the specific item of clothing that the cat in Figure 7 is depicted wearing?,,
Q00102,DOC003,CLIP.pdf,1,Definition,What image representation learning method was demonstrated by Joulin et al. (2016) using CNNs trained to predict words in image captions?,,
Q00103,DOC003,CLIP.pdf,1,Overview,What image representation learning method was demonstrated by Joulin et al. (2016) using CNNs trained to predict words in image captions?,,
Q00104,DOC003,CLIP.pdf,1,Fact Retrieval,What image representation learning method was demonstrated by Joulin et al. (2016) using CNNs trained to predict words in image captions?,,
Q00105,DOC003,CLIP.pdf,2,Fact Retrieval,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",,
Q00106,DOC003,CLIP.pdf,2,Table Lookup,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",,
Q00107,DOC003,CLIP.pdf,2,Numerical Comparison,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",,
Q00108,DOC003,CLIP.pdf,2,Figure Interpretation,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",,
Q00109,DOC003,CLIP.pdf,2,Text-Table Reasoning,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",,
Q00110,DOC003,CLIP.pdf,2,Text-Figure Reasoning,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",,
Q00111,DOC003,CLIP.pdf,2,Table-Figure Reasoning,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",,
Q00112,DOC003,CLIP.pdf,2,Multi-modal Reasoning,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",,
Q00113,DOC003,CLIP.pdf,3,Fact Retrieval,What is the specific model architecture used in the example related to BERTBASE?,,
Q00114,DOC003,CLIP.pdf,3,Figure Interpretation,What is the specific number of images in the new dataset constructed for natural language supervision?,,
Q00115,DOC003,CLIP.pdf,3,Text-Figure Reasoning,What is the specific number of images in the new dataset constructed for natural language supervision?,,
Q00116,DOC003,CLIP.pdf,3,Multi-modal Reasoning,What is the specific number of images in the new dataset constructed for natural language supervision?,,
Q00117,DOC003,CLIP.pdf,4,Fact Retrieval,What is the base architecture used for the image encoder in the described model?,,
Q00118,DOC003,CLIP.pdf,4,Figure Interpretation,What is the base architecture used for the image encoder in the described method?,,
Q00119,DOC003,CLIP.pdf,4,Text-Figure Reasoning,What is the base architecture used for the image encoder in the described method?,,
Q00120,DOC003,CLIP.pdf,4,Multi-modal Reasoning,What is the base architecture used for the image encoder in the described method?,,
Q00121,DOC003,CLIP.pdf,5,Fact Retrieval,"What is the training time for the largest ResNet model, RN50x64, in days?",,
Q00122,DOC003,CLIP.pdf,5,Figure Interpretation,"What is the training time for the largest ResNet model, RN50x64, in days?",,
Q00123,DOC003,CLIP.pdf,5,Text-Figure Reasoning,"What is the training time for the largest ResNet model, RN50x64, in days?",,
Q00124,DOC003,CLIP.pdf,5,Multi-modal Reasoning,"What is the training time for the largest ResNet model, RN50x64, in days?",,
Q00125,DOC003,CLIP.pdf,6,Fact Retrieval,What is the accuracy of CLIP model on ImageNet in a zero-shot setting?,,
Q00126,DOC003,CLIP.pdf,7,Fact Retrieval,"What is the difference in meaning between construction cranes and cranes that fly, as both terms are used in ImageNet?",,
Q00127,DOC003,CLIP.pdf,7,Table Lookup,"What is the difference in meaning between construction cranes and cranes that fly, as both terms are used in ImageNet?",,
Q00128,DOC003,CLIP.pdf,7,Numerical Comparison,"What is the difference in meaning between construction cranes and cranes that fly, as both terms are used in ImageNet?",,
Q00129,DOC003,CLIP.pdf,7,Text-Table Reasoning,"What is the difference in meaning between construction cranes and cranes that fly, as both terms are used in ImageNet?",,
Q00130,DOC003,CLIP.pdf,7,Multi-modal Reasoning,"What is the difference in meaning between construction cranes and cranes that fly, as both terms are used in ImageNet?",,
Q00131,DOC003,CLIP.pdf,8,Fact Retrieval,On which datasets does zero-shot CLIP underperform by over 10% compared to logistic regression on ResNet-50 features?,,
Q00132,DOC003,CLIP.pdf,8,Table Lookup,On which datasets does zero-shot CLIP underperform by over 10% compared to logistic regression on ResNet-50 features?,,
Q00133,DOC003,CLIP.pdf,8,Numerical Comparison,On which datasets does zero-shot CLIP underperform by over 10% compared to logistic regression on ResNet-50 features?,,
Q00134,DOC003,CLIP.pdf,8,Text-Table Reasoning,On which datasets does zero-shot CLIP underperform by over 10% compared to logistic regression on ResNet-50 features?,,
Q00135,DOC003,CLIP.pdf,8,Multi-modal Reasoning,On which datasets does zero-shot CLIP underperform by over 10% compared to logistic regression on ResNet-50 features?,,
Q00136,DOC003,CLIP.pdf,9,Fact Retrieval,What is the estimated number of labeled examples per class that a logistic regression classifier on the same feature space requires to match the performance of zero-shot CLIP in this setting?,,
Q00137,DOC003,CLIP.pdf,9,Table Lookup,What is the estimated number of labeled examples per class that a logistic regression classifier on the same feature space requires to match the performance of zero-shot CLIP in this setting?,,
Q00138,DOC003,CLIP.pdf,9,Numerical Comparison,What is the estimated number of labeled examples per class that a logistic regression classifier on the same feature space requires to match the performance of zero-shot CLIP in this setting?,,
Q00139,DOC003,CLIP.pdf,9,Text-Table Reasoning,What is the estimated number of labeled examples per class that a logistic regression classifier on the same feature space requires to match the performance of zero-shot CLIP in this setting?,,
Q00140,DOC003,CLIP.pdf,9,Multi-modal Reasoning,What is the estimated number of labeled examples per class that a logistic regression classifier on the same feature space requires to match the performance of zero-shot CLIP in this setting?,,
Q00141,DOC003,CLIP.pdf,10,Fact Retrieval,What is the estimated improvement in zero-shot performance for every 1% increase in fully supervised performance according to the linear regression model for CLIP?,,
Q00142,DOC003,CLIP.pdf,10,Table Lookup,"What is the estimated improvement in zero-shot performance for every 1% increase in fully supervised performance of CLIP, according to the linear regression model?",,
Q00143,DOC003,CLIP.pdf,10,Numerical Comparison,"What is the estimated improvement in zero-shot performance for every 1% increase in fully supervised performance of CLIP, according to the linear regression model?",,
Q00144,DOC003,CLIP.pdf,10,Text-Table Reasoning,"What is the estimated improvement in zero-shot performance for every 1% increase in fully supervised performance of CLIP, according to the linear regression model?",,
Q00145,DOC003,CLIP.pdf,10,Multi-modal Reasoning,"What is the estimated improvement in zero-shot performance for every 1% increase in fully supervised performance of CLIP, according to the linear regression model?",,
Q00146,DOC003,CLIP.pdf,11,Fact Retrieval,What is the average performance improvement of the best overall CLIP model compared to the best existing model across the evaluation suite?,,
Q00147,DOC003,CLIP.pdf,11,Figure Interpretation,What is the average performance improvement of the best overall CLIP model compared to the best existing model across the evaluation suite?,,
Q00148,DOC003,CLIP.pdf,11,Text-Figure Reasoning,What is the average performance improvement of the best overall CLIP model compared to the best existing model across the evaluation suite?,,
Q00149,DOC003,CLIP.pdf,11,Multi-modal Reasoning,What is the average performance improvement of the best overall CLIP model compared to the best existing model across the evaluation suite?,,
Q00150,DOC003,CLIP.pdf,12,Fact Retrieval,"What is the name of the self-supervised system that outperforms BiT-M on our 27 dataset evaluation suite, according to the text?",,
Q00151,DOC003,CLIP.pdf,12,Table Lookup,What is the average score (%) of the SimCLRv2 model when evaluated over all 27 datasets?,,
Q00152,DOC003,CLIP.pdf,12,Numerical Comparison,"What is the average score (%) of the CLIP-ResNet model when evaluated over all 27 datasets, compared to its performance on the 12 datasets studied by Kornblith et al.?",,
Q00153,DOC003,CLIP.pdf,12,Figure Interpretation,"What is the average score (%) of the CLIP-ResNet model when evaluated over all 27 datasets, as mentioned in the text?",,
Q00154,DOC003,CLIP.pdf,12,Text-Table Reasoning,"Which datasets does CLIP outperform the Noisy Student EfficientNet-L2 on, according to the performance visualization in Figure 11?",,
Q00155,DOC003,CLIP.pdf,12,Text-Figure Reasoning,Which datasets does CLIP outperform the Noisy Student EfficientNet-L2 on?,,
Q00156,DOC003,CLIP.pdf,12,Table-Figure Reasoning,"Which datasets does CLIP outperform the Noisy Student EfficientNet-L2 on, according to the performance visualization in Figure 11?",,
Q00157,DOC003,CLIP.pdf,12,Multi-modal Reasoning,Which datasets does CLIP outperform the Noisy Student EfficientNet-L2 on?,,
Q00158,DOC003,CLIP.pdf,13,Fact Retrieval,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",,
Q00159,DOC003,CLIP.pdf,13,Table Lookup,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",,
Q00160,DOC003,CLIP.pdf,13,Numerical Comparison,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",,
Q00161,DOC003,CLIP.pdf,13,Figure Interpretation,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",,
Q00162,DOC003,CLIP.pdf,13,Text-Table Reasoning,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",,
Q00163,DOC003,CLIP.pdf,13,Text-Figure Reasoning,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",,
Q00164,DOC003,CLIP.pdf,13,Table-Figure Reasoning,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",,
Q00165,DOC003,CLIP.pdf,13,Multi-modal Reasoning,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",,
Q00166,DOC003,CLIP.pdf,14,Fact Retrieval,What is the accuracy of CLIP models after adapting to the ImageNet distribution via a L2 regularized logistic regression classifier?,,
Q00167,DOC003,CLIP.pdf,14,Table Lookup,What is the ImageNet accuracy of CLIP models after adapting to the ImageNet distribution via a L2 regularized logistic regression classifier?,,
Q00168,DOC003,CLIP.pdf,14,Numerical Comparison,What is the difference in accuracy under distribution shift between zero-shot CLIP and the 2018 SOTA from Mahajan et al. (2018) after adapting CLIP to the ImageNet distribution?,,
Q00169,DOC003,CLIP.pdf,14,Figure Interpretation,"What is the average accuracy under distribution shift for zero-shot CLIP models, as compared to other models with similar ImageNet performance?",,
Q00170,DOC003,CLIP.pdf,14,Text-Table Reasoning,What is the difference in average accuracy under distribution shift between zero-shot CLIP models and CLIP models adapted to the ImageNet distribution?,,
Q00171,DOC003,CLIP.pdf,14,Text-Figure Reasoning,What is the difference in average accuracy under distribution shift between zero-shot CLIP models and CLIP models adapted to the ImageNet distribution?,,
Q00172,DOC003,CLIP.pdf,14,Table-Figure Reasoning,"Given that CLIP models improve effective robustness by a large amount and reduce the size of the gap between ImageNet accuracy and accuracy under distribution shift by up to 75%, which other model(s) show a decrease in average accuracy under distribution shift after adapting to the ImageNet distribution via a L2 regularized logistic regression classifier?",,
Q00173,DOC003,CLIP.pdf,14,Multi-modal Reasoning,"Given that CLIP models improve effective robustness by a large amount and reduce the size of the gap between ImageNet accuracy and accuracy under distribution shift by up to 75%, what is the maximum percentage increase in accuracy for CLIP models when adapting to the ImageNet distribution?",,
Q00174,DOC003,CLIP.pdf,15,Fact Retrieval,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",,
Q00175,DOC003,CLIP.pdf,15,Table Lookup,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",,
Q00176,DOC003,CLIP.pdf,15,Numerical Comparison,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",,
Q00177,DOC003,CLIP.pdf,15,Figure Interpretation,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",,
Q00178,DOC003,CLIP.pdf,15,Text-Table Reasoning,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",,
Q00179,DOC003,CLIP.pdf,15,Text-Figure Reasoning,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",,
Q00180,DOC003,CLIP.pdf,15,Table-Figure Reasoning,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",,
