question_id,document_name,page_number,question_type,question,deletion_reason
Q00083,BLIP-2.pdf,5,Multi-modal Reasoning,"Given that the PAGE_CONTENT contains both visual and textual information, how can we combine these modalities to explain the advantages of the audie-tronquattro concept, which is a plug-in hybrid electric sports car?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00086,BLIP-2.pdf,7,Table Lookup,What is the size of the image encoder used in CoCa model?,REDUNDANT_DUPLICATE
Q00087,BLIP-2.pdf,7,Numerical Comparison,What is the size of the image encoder used in CoCa model?,REDUNDANT_DUPLICATE
Q00088,BLIP-2.pdf,7,Text-Table Reasoning,What is the size of the image encoder used in CoCa model?,REDUNDANT_DUPLICATE
Q00089,BLIP-2.pdf,7,Multi-modal Reasoning,What is the size of the image encoder used in CoCa model?,REDUNDANT_DUPLICATE
Q00096,BLIP-2.pdf,12,Text-Figure Reasoning,"Given that the PAGE_CONTENT provides hyperparameters for fine-tuning BLIP-2 with ViT-g on VQA, what is the learning rate for the Image Encoder ViT-L/14 when fine-tuning BLIP-2 on VQA?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00097,BLIP-2.pdf,12,Multi-modal Reasoning,"Given that the PAGE_CONTENT contains two relevant modalities (text and image), and both are explicitly available, here's a multi-modal reasoning question that genuinely requires combining the modalities: ""What is the image resolution for the ViT-g model when fine-tuning on VQA?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00100,BLIP-2.pdf,13,Text-Figure Reasoning,What accessory is the cat depicted in Figure 7 wearing?,REDUNDANT_DUPLICATE
Q00103,CLIP.pdf,1,Overview,What image representation learning method was demonstrated by Joulin et al. (2016) using CNNs trained to predict words in image captions?,REDUNDANT_DUPLICATE
Q00104,CLIP.pdf,1,Fact Retrieval,What image representation learning method was demonstrated by Joulin et al. (2016) using CNNs trained to predict words in image captions?,REDUNDANT_DUPLICATE
Q00106,CLIP.pdf,2,Table Lookup,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",REDUNDANT_DUPLICATE
Q00107,CLIP.pdf,2,Numerical Comparison,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",REDUNDANT_DUPLICATE
Q00108,CLIP.pdf,2,Figure Interpretation,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",REDUNDANT_DUPLICATE
Q00109,CLIP.pdf,2,Text-Table Reasoning,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",REDUNDANT_DUPLICATE
Q00110,CLIP.pdf,2,Text-Figure Reasoning,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",REDUNDANT_DUPLICATE
Q00111,CLIP.pdf,2,Table-Figure Reasoning,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",REDUNDANT_DUPLICATE
Q00112,CLIP.pdf,2,Multi-modal Reasoning,"What is the name of the simplified version of ConVIRT that was trained from scratch for learning image classifications with natural language supervision at large scale, as mentioned in the text?",REDUNDANT_DUPLICATE
Q00115,CLIP.pdf,3,Text-Figure Reasoning,What is the specific number of images in the new dataset constructed for natural language supervision?,REDUNDANT_DUPLICATE
Q00116,CLIP.pdf,3,Multi-modal Reasoning,What is the specific number of images in the new dataset constructed for natural language supervision?,REDUNDANT_DUPLICATE
Q00119,CLIP.pdf,4,Text-Figure Reasoning,What is the base architecture used for the image encoder in the described method?,REDUNDANT_DUPLICATE
Q00120,CLIP.pdf,4,Multi-modal Reasoning,What is the base architecture used for the image encoder in the described method?,REDUNDANT_DUPLICATE
Q00122,CLIP.pdf,5,Figure Interpretation,"What is the training time for the largest ResNet model, RN50x64, in days?",REDUNDANT_DUPLICATE
Q00123,CLIP.pdf,5,Text-Figure Reasoning,"What is the training time for the largest ResNet model, RN50x64, in days?",REDUNDANT_DUPLICATE
Q00124,CLIP.pdf,5,Multi-modal Reasoning,"What is the training time for the largest ResNet model, RN50x64, in days?",REDUNDANT_DUPLICATE
Q00127,CLIP.pdf,7,Table Lookup,"What is the difference in meaning between construction cranes and cranes that fly, as both terms are used in ImageNet?",REDUNDANT_DUPLICATE
Q00128,CLIP.pdf,7,Numerical Comparison,"What is the difference in meaning between construction cranes and cranes that fly, as both terms are used in ImageNet?",REDUNDANT_DUPLICATE
Q00129,CLIP.pdf,7,Text-Table Reasoning,"What is the difference in meaning between construction cranes and cranes that fly, as both terms are used in ImageNet?",REDUNDANT_DUPLICATE
Q00130,CLIP.pdf,7,Multi-modal Reasoning,"What is the difference in meaning between construction cranes and cranes that fly, as both terms are used in ImageNet?",REDUNDANT_DUPLICATE
Q00132,CLIP.pdf,8,Table Lookup,On which datasets does zero-shot CLIP underperform by over 10% compared to logistic regression on ResNet-50 features?,REDUNDANT_DUPLICATE
Q00133,CLIP.pdf,8,Numerical Comparison,On which datasets does zero-shot CLIP underperform by over 10% compared to logistic regression on ResNet-50 features?,REDUNDANT_DUPLICATE
Q00134,CLIP.pdf,8,Text-Table Reasoning,On which datasets does zero-shot CLIP underperform by over 10% compared to logistic regression on ResNet-50 features?,REDUNDANT_DUPLICATE
Q00135,CLIP.pdf,8,Multi-modal Reasoning,On which datasets does zero-shot CLIP underperform by over 10% compared to logistic regression on ResNet-50 features?,REDUNDANT_DUPLICATE
Q00137,CLIP.pdf,9,Table Lookup,What is the estimated number of labeled examples per class that a logistic regression classifier on the same feature space requires to match the performance of zero-shot CLIP in this setting?,REDUNDANT_DUPLICATE
Q00138,CLIP.pdf,9,Numerical Comparison,What is the estimated number of labeled examples per class that a logistic regression classifier on the same feature space requires to match the performance of zero-shot CLIP in this setting?,REDUNDANT_DUPLICATE
Q00139,CLIP.pdf,9,Text-Table Reasoning,What is the estimated number of labeled examples per class that a logistic regression classifier on the same feature space requires to match the performance of zero-shot CLIP in this setting?,REDUNDANT_DUPLICATE
Q00140,CLIP.pdf,9,Multi-modal Reasoning,What is the estimated number of labeled examples per class that a logistic regression classifier on the same feature space requires to match the performance of zero-shot CLIP in this setting?,REDUNDANT_DUPLICATE
Q00143,CLIP.pdf,10,Numerical Comparison,"What is the estimated improvement in zero-shot performance for every 1% increase in fully supervised performance of CLIP, according to the linear regression model?",REDUNDANT_DUPLICATE
Q00144,CLIP.pdf,10,Text-Table Reasoning,"What is the estimated improvement in zero-shot performance for every 1% increase in fully supervised performance of CLIP, according to the linear regression model?",REDUNDANT_DUPLICATE
Q00145,CLIP.pdf,10,Multi-modal Reasoning,"What is the estimated improvement in zero-shot performance for every 1% increase in fully supervised performance of CLIP, according to the linear regression model?",REDUNDANT_DUPLICATE
Q00147,CLIP.pdf,11,Figure Interpretation,What is the average performance improvement of the best overall CLIP model compared to the best existing model across the evaluation suite?,REDUNDANT_DUPLICATE
Q00148,CLIP.pdf,11,Text-Figure Reasoning,What is the average performance improvement of the best overall CLIP model compared to the best existing model across the evaluation suite?,REDUNDANT_DUPLICATE
Q00149,CLIP.pdf,11,Multi-modal Reasoning,What is the average performance improvement of the best overall CLIP model compared to the best existing model across the evaluation suite?,REDUNDANT_DUPLICATE
Q00156,CLIP.pdf,12,Table-Figure Reasoning,"Which datasets does CLIP outperform the Noisy Student EfficientNet-L2 on, according to the performance visualization in Figure 11?",REDUNDANT_DUPLICATE
Q00157,CLIP.pdf,12,Multi-modal Reasoning,Which datasets does CLIP outperform the Noisy Student EfficientNet-L2 on?,REDUNDANT_DUPLICATE
Q00159,CLIP.pdf,13,Table Lookup,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",REDUNDANT_DUPLICATE
Q00160,CLIP.pdf,13,Numerical Comparison,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",REDUNDANT_DUPLICATE
Q00161,CLIP.pdf,13,Figure Interpretation,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",REDUNDANT_DUPLICATE
Q00162,CLIP.pdf,13,Text-Table Reasoning,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",REDUNDANT_DUPLICATE
Q00163,CLIP.pdf,13,Text-Figure Reasoning,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",REDUNDANT_DUPLICATE
Q00164,CLIP.pdf,13,Table-Figure Reasoning,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",REDUNDANT_DUPLICATE
Q00165,CLIP.pdf,13,Multi-modal Reasoning,"What is the relationship between the accuracy of a ResNet-101 model on the ImageNet validation set and its accuracy on natural distribution shift datasets, as reported by Taori et al. (2020)?",REDUNDANT_DUPLICATE
Q00171,CLIP.pdf,14,Text-Figure Reasoning,What is the difference in average accuracy under distribution shift between zero-shot CLIP models and CLIP models adapted to the ImageNet distribution?,REDUNDANT_DUPLICATE
Q00175,CLIP.pdf,15,Table Lookup,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",REDUNDANT_DUPLICATE
Q00176,CLIP.pdf,15,Numerical Comparison,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",REDUNDANT_DUPLICATE
Q00177,CLIP.pdf,15,Figure Interpretation,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",REDUNDANT_DUPLICATE
Q00178,CLIP.pdf,15,Text-Table Reasoning,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",REDUNDANT_DUPLICATE
Q00179,CLIP.pdf,15,Text-Figure Reasoning,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",REDUNDANT_DUPLICATE
Q00180,CLIP.pdf,15,Table-Figure Reasoning,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",REDUNDANT_DUPLICATE
Q00181,CLIP.pdf,15,Multi-modal Reasoning,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",REDUNDANT_DUPLICATE
Q00185,CLIP.pdf,16,Figure Interpretation,"What was the human accuracy in the zero-shot task of identifying cat or dog breeds from images, given no examples of the breeds?",REDUNDANT_DUPLICATE
Q00186,CLIP.pdf,16,Text-Table Reasoning,"Given that the PAGE_CONTENT discusses both human performance and CLIP, and provides details about a zero-shot task for humans on the Oxford IIT Pets dataset, what is the accuracy of humans in the zero-shot case?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00191,CLIP.pdf,17,Table Lookup,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",REDUNDANT_DUPLICATE
Q00192,CLIP.pdf,17,Numerical Comparison,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",REDUNDANT_DUPLICATE
Q00193,CLIP.pdf,17,Figure Interpretation,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",REDUNDANT_DUPLICATE
Q00194,CLIP.pdf,17,Text-Table Reasoning,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",REDUNDANT_DUPLICATE
Q00195,CLIP.pdf,17,Text-Figure Reasoning,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",REDUNDANT_DUPLICATE
Q00196,CLIP.pdf,17,Table-Figure Reasoning,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",REDUNDANT_DUPLICATE
Q00197,CLIP.pdf,17,Multi-modal Reasoning,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",REDUNDANT_DUPLICATE
Q00200,CLIP.pdf,18,Numerical Comparison,"What is the apparent accuracy drop on Overlap in Kinetics-700, and what could potentially cause such a shift in the underlying data distribution?",REDUNDANT_DUPLICATE
Q00201,CLIP.pdf,18,Figure Interpretation,"What is the apparent accuracy drop on Overlap in Kinetics-700, and what could potentially cause such a shift in the underlying data distribution?",REDUNDANT_DUPLICATE
Q00202,CLIP.pdf,18,Text-Table Reasoning,"What is the apparent accuracy drop on Overlap in Kinetics-700, and what could potentially cause such a shift in the underlying data distribution?",REDUNDANT_DUPLICATE
Q00203,CLIP.pdf,18,Text-Figure Reasoning,"What is the apparent accuracy drop on Overlap in Kinetics-700, and what could potentially cause such a shift in the underlying data distribution?",REDUNDANT_DUPLICATE
Q00204,CLIP.pdf,18,Table-Figure Reasoning,"What is the apparent accuracy drop on Overlap in Kinetics-700, and what could potentially cause such a shift in the underlying data distribution?",REDUNDANT_DUPLICATE
Q00205,CLIP.pdf,18,Multi-modal Reasoning,"What is the apparent accuracy drop on Overlap in Kinetics-700, and what could potentially cause such a shift in the underlying data distribution?",REDUNDANT_DUPLICATE
Q00207,CLIP.pdf,19,Table Lookup,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",REDUNDANT_DUPLICATE
Q00208,CLIP.pdf,19,Numerical Comparison,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",REDUNDANT_DUPLICATE
Q00209,CLIP.pdf,19,Figure Interpretation,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",REDUNDANT_DUPLICATE
Q00210,CLIP.pdf,19,Text-Table Reasoning,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",REDUNDANT_DUPLICATE
Q00211,CLIP.pdf,19,Text-Figure Reasoning,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",REDUNDANT_DUPLICATE
Q00212,CLIP.pdf,19,Table-Figure Reasoning,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",REDUNDANT_DUPLICATE
Q00213,CLIP.pdf,19,Multi-modal Reasoning,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",REDUNDANT_DUPLICATE
Q00218,CLIP.pdf,23,Figure Interpretation,"What decisions about class designs and thresholding values can alter the labels a model outputs in CLIP, potentially causing changes in certain kinds of harm as described by Crawford (2017)?",REDUNDANT_DUPLICATE
Q00219,CLIP.pdf,23,Text-Figure Reasoning,"What decisions about class designs and thresholding values can alter the labels a model outputs in CLIP, potentially causing changes in certain kinds of harm as described by Crawford (2017)?",REDUNDANT_DUPLICATE
Q00220,CLIP.pdf,23,Multi-modal Reasoning,"What decisions about class designs and thresholding values can alter the labels a model outputs in CLIP, potentially causing changes in certain kinds of harm as described by Crawford (2017)?",REDUNDANT_DUPLICATE
Q00223,CLIP.pdf,24,Numerical Comparison,What is the top-1 accuracy of the model for coarse classification on CCTV images in the initial evaluation?,REDUNDANT_DUPLICATE
Q00224,CLIP.pdf,24,Figure Interpretation,What is the top-1 accuracy of the model for coarse classification on CCTV images in the initial evaluation?,REDUNDANT_DUPLICATE
Q00227,CLIP.pdf,24,Table-Figure Reasoning,"Given that the PAGE_CONTENT contains both table data and figure information, can you identify which gender has a higher percentage of images labeled as 'laughing'? (Table data) And what percentage of images for this gender are labeled as 'laughing' according to Figure 18? (Figure data)?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00228,CLIP.pdf,24,Multi-modal Reasoning,"Given that the PAGE_CONTENT discusses CLIP's performance on coarse and fine-grained classification for images, and provides examples of such classifications (e.g., parking lot, school campus), can you identify an example of a fine-grained classification task where CLIP performed poorly?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00243,CLIP.pdf,37,Text-Figure Reasoning,"What are the four ResNeXt models (32x8d, 32x16d, 32x32d, and 32x48d) used in this study that were released by Mahajan et al. (2018)?",REDUNDANT_DUPLICATE
Q00244,CLIP.pdf,37,Multi-modal Reasoning,"What are the four ResNeXt models (32x8d, 32x16d, 32x32d, and 32x48d) used in this study that were released by Mahajan et al. (2018)?",REDUNDANT_DUPLICATE
Q00252,CLIP.pdf,41,Figure Interpretation,What is the accuracy of the EfficientNet model on the UCF101 dataset?,REDUNDANT_DUPLICATE
Q00253,CLIP.pdf,41,Text-Figure Reasoning,What is the accuracy of the EfficientNet model on the UCF101 dataset?,REDUNDANT_DUPLICATE
Q00254,CLIP.pdf,41,Multi-modal Reasoning,What is the accuracy of the EfficientNet model on the UCF101 dataset?,REDUNDANT_DUPLICATE
Q00256,CLIP.pdf,42,Table Lookup,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",REDUNDANT_DUPLICATE
Q00257,CLIP.pdf,42,Numerical Comparison,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",REDUNDANT_DUPLICATE
Q00258,CLIP.pdf,42,Figure Interpretation,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",REDUNDANT_DUPLICATE
Q00259,CLIP.pdf,42,Text-Table Reasoning,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",REDUNDANT_DUPLICATE
Q00260,CLIP.pdf,42,Text-Figure Reasoning,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",REDUNDANT_DUPLICATE
Q00261,CLIP.pdf,42,Table-Figure Reasoning,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",REDUNDANT_DUPLICATE
Q00262,CLIP.pdf,42,Multi-modal Reasoning,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",REDUNDANT_DUPLICATE
Q00264,CLIP.pdf,43,Table Lookup,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,REDUNDANT_DUPLICATE
Q00265,CLIP.pdf,43,Numerical Comparison,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,REDUNDANT_DUPLICATE
Q00266,CLIP.pdf,43,Figure Interpretation,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,REDUNDANT_DUPLICATE
Q00267,CLIP.pdf,43,Text-Table Reasoning,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,REDUNDANT_DUPLICATE
Q00268,CLIP.pdf,43,Text-Figure Reasoning,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,REDUNDANT_DUPLICATE
Q00269,CLIP.pdf,43,Table-Figure Reasoning,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,REDUNDANT_DUPLICATE
Q00270,CLIP.pdf,43,Multi-modal Reasoning,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,REDUNDANT_DUPLICATE
Q00273,CLIP.pdf,44,Text-Figure Reasoning,"What can be inferred about the performance of models trained on YFCC and WIT datasets, specifically on fine-grained classification datasets?",REDUNDANT_DUPLICATE
Q00274,CLIP.pdf,44,Multi-modal Reasoning,"What can be inferred about the performance of models trained on YFCC and WIT datasets, specifically on fine-grained classification datasets?",REDUNDANT_DUPLICATE
Q00284,CNN Paper.pdf,2,Table Lookup,What is the total number of images in the Dog class?,REDUNDANT_DUPLICATE
Q00288,CNN Paper.pdf,2,Text-Figure Reasoning,"What is the class that has the fewest images in the dataset, and what is its total number of images?",REDUNDANT_DUPLICATE
Q00302,CNN Paper.pdf,4,Multi-modal Reasoning,What is the F1 score for the Hamster class in the evaluation results?,REDUNDANT_DUPLICATE
Q00305,CNN Paper.pdf,5,Numerical Comparison,What is the inference time for the VGG-16 (fine-tuned) model?,REDUNDANT_DUPLICATE
Q00307,CNN Paper.pdf,5,Text-Table Reasoning,What is the inference time for the VGG-16 model (fine-tuned) as shown in Table 3?,REDUNDANT_DUPLICATE
Q00308,CNN Paper.pdf,5,Text-Figure Reasoning,What is the inference time for the VGG-16 model (fine-tuned) as shown in Table 3?,REDUNDANT_DUPLICATE
Q00309,CNN Paper.pdf,5,Table-Figure Reasoning,What is the inference time for the VGG-16 model (fine-tuned) as shown in Table 3?,REDUNDANT_DUPLICATE
Q00310,CNN Paper.pdf,5,Multi-modal Reasoning,What is the inference time for the VGG-16 model (fine-tuned) as shown in Table 3?,REDUNDANT_DUPLICATE
Q00323,Donut.pdf,3,Multi-modal Reasoning,What is the pre-training scheme used for the OCR-free VDU model introduced in the content?,REDUNDANT_DUPLICATE
Q00327,Donut.pdf,4,Multi-modal Reasoning,"Given that the PAGE_CONTENT contains both visual (image) and textual (receipt) modalities, and the information about the price of a specific item (Choco Mochi) is explicitly available in both, how can we formulate a multi-modal reasoning question? Let's create a question that requires combining the visual and textual information to find the answer. Here's an example: ""What is the price of the item named '3002-Kyoto Choco Mochi' as indicated in the image?"" This question satisfies all grounding requirements since: 1. The answer is explicitly stated in PAGE_CONTENT (14,000). 2. Both the requested item and its price are present in PAGE_CONTENT. 3. No pretrained knowledge or external information is required. 4. The document name is not mentioned. 5. No information is inferred?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00334,Donut.pdf,6,Numerical Comparison,What is the number of classes in the RVL-CDIP dataset?,REDUNDANT_DUPLICATE
Q00335,Donut.pdf,6,Figure Interpretation,What is the name of the dataset used for document classification in the experiments and analyses section?,REDUNDANT_DUPLICATE
Q00336,Donut.pdf,6,Text-Table Reasoning,What is the number of classes in the RVL-CDIP dataset?,REDUNDANT_DUPLICATE
Q00339,Donut.pdf,6,Multi-modal Reasoning,What is the name of the dataset used for document classification in the experiments and analyses section?,REDUNDANT_DUPLICATE
Q00342,Donut.pdf,7,Numerical Comparison,What is the number of unique fields in the Consolidated Receipt Dataset?,REDUNDANT_DUPLICATE
Q00343,Donut.pdf,7,Figure Interpretation,What is the number of unique fields in the Consolidated Receipt Dataset (CORD)?,REDUNDANT_DUPLICATE
Q00344,Donut.pdf,7,Text-Table Reasoning,What is the number of unique fields in the Consolidated Receipt Dataset (CORD)?,REDUNDANT_DUPLICATE
Q00345,Donut.pdf,7,Text-Figure Reasoning,What is the number of unique fields in the Consolidated Receipt Dataset (CORD)?,REDUNDANT_DUPLICATE
