question_id,document_id,document_name,page_number,question_type,question,answer,difficulty,issues
Q00158,DOC003,CLIP.pdf,13,Fact Retrieval,"What dataset was CLIP models evaluated on, according to the text?",ImageNet-3.0,,VERY_SHORT_ANSWER: 1 words
Q00167,DOC003,CLIP.pdf,14,Table Lookup,What is the average transfer score (%) for CLIP-ResNet on the linear probe average over 26 datasets?,"The average transfer score (%) for CLIP-ResNet on the linear probe average over 26 datasets is not explicitly stated in the provided content. However, it can be inferred that the transfer score for CLIP-ResNet is higher than other models with similar ImageNet performance, as mentioned in the text.",,SUSPICIOUS_PHRASE: not explicitly stated | SUSPICIOUS_PHRASE: it can be inferred
Q00170,DOC003,CLIP.pdf,14,Text-Table Reasoning,What is the average accuracy under distribution shift for CLIP models after adapting to the ImageNet distribution via a L2 regularized logistic regression classifier?,The average accuracy under distribution shift for CLIP models after adapting to the ImageNet distribution via a L2 regularized logistic regression classifier is not provided in the given content.,,SUSPICIOUS_PHRASE: not provided
Q00175,DOC003,CLIP.pdf,15,Table Lookup,"What is the improvement in accuracy on ImageNet dataset for a zero-shot CLIP model compared to a standard ImageNet model? Is this improvement primarily due to ""exploiting spurious correlations""?","The improvement in accuracy on ImageNet dataset for a zero-shot CLIP model compared to a standard ImageNet model is 74.4%. It's not explicitly stated whether this improvement is primarily due to ""exploiting spurious correlations"".",,SUSPICIOUS_PHRASE: not explicitly stated
Q00180,DOC003,CLIP.pdf,15,Table-Figure Reasoning,"Given the information provided, can you determine which dataset showed a significant increase in accuracy for the zero-shot CLIP model compared to the standard ImageNet model, and by how much? Additionally, is there any specific dataset where the accuracy of the zero-shot CLIP model increased significantly more than others?","The Zero-Shot CLIP model showed a significant increase in accuracy compared to the standard ImageNet model, with an improvement of 74.4% on the ImageNet dataset. However, it's not specified which specific dataset showed a significantly more increase than others.",,SUSPICIOUS_PHRASE: not specified
Q00181,DOC003,CLIP.pdf,15,Multi-modal Reasoning,"Given the information provided, can you determine which dataset(s) showed a significant increase in accuracy for the zero-shot CLIP model compared to the standard ImageNet model under distribution shift, and by how much? Additionally, is there any evidence that this improvement is primarily due to ""exploiting spurious correlations""?","The Zero-Shot CLIP model showed a significant increase in accuracy for the ImageNet dataset compared to the standard ImageNet model, with an improvement of 74.4%. Under distribution shift, it demonstrated improvements on several datasets such as ImageNet-R (3.8%), ObjectNet (3.2%), and ImageNet Sketch (2.8%). However, evidence for whether this improvement is primarily due to ""exploiting spurious correlations"" is not provided in the given content.",,SUSPICIOUS_PHRASE: not provided
Q00187,DOC003,CLIP.pdf,16,Text-Figure Reasoning,"Given the provided content, a possible question could be:?",What is the human accuracy on the Oxford IIT Pets dataset when given no examples of the breeds (zero-shot task)? Answer: 94%,,PROMPT_LEAK: answer:
Q00194,DOC003,CLIP.pdf,17,Text-Table Reasoning,"What is the average accuracy of humans and CLIP on the Oxford IIT Pets dataset for one-shot learning, and how does this compare to their zero-shot performance?","The average accuracy of humans on the Oxford IIT Pets dataset for one-shot learning is 75.7%, while CLIP's one-shot accuracy is not explicitly stated but its zero-shot accuracy is 93.5%. Human performance significantly improves from a zero-shot average of 54% to 76% with just one training example per class, whereas CLIP's performance seems to be more robust in the zero-shot scenario.",,SUSPICIOUS_PHRASE: not explicitly stated
Q00204,DOC003,CLIP.pdf,18,Table-Figure Reasoning,"Given the page content, which image category is most likely to cause the hardest problems for both CLIP and humans in terms of accuracy, considering the dataset contains overlapping examples?","The image category that is most likely to cause the hardest problems for both CLIP and humans in terms of accuracy, considering the dataset contains overlapping examples, is not explicitly stated in the provided content. However, it mentions that Country211 has the largest overlap at 21.5%, but only a 0.2% increase in accuracy on this dataset was observed. This suggests that even with significant overlap, the impact on accuracy might be minimal for some image categories.",,SUSPICIOUS_PHRASE: not explicitly stated
Q00222,DOC003,CLIP.pdf,24,Table Lookup,What is the percentage of images for the label 'laughing' among the top labels for women in Figure 18?,16%,,VERY_SHORT_ANSWER: 1 words
Q00227,DOC003,CLIP.pdf,24,Table-Figure Reasoning,"Given the information provided, can you determine what percentage of images in Figure 18 are labeled as 'woman'? And, from the table, which color is associated with the label 'blouse' the most frequently?",50% of images in Figure 18 are labeled as 'woman'. The color associated with the label 'blouse' the most frequently is not explicitly stated in the provided content.,,SUSPICIOUS_PHRASE: not explicitly stated
Q00230,DOC003,CLIP.pdf,26,Fact Retrieval,What optimizer is used for CLIP's pre-training task?,The optimizer used for CLIP's pre-training task is not explicitly stated in the provided content.,,SUSPICIOUS_PHRASE: not explicitly stated
Q00240,DOC003,CLIP.pdf,36,Fact Retrieval,"What optimizer is used in the paper titled ""Learning Transferable Visual Models From Natural Language Supervision""?",Adam optimizer,,VERY_SHORT_ANSWER: 2 words
Q00248,DOC003,CLIP.pdf,38,Multi-modal Reasoning,"Given the information provided, find a multi-modal reasoning question that requires combining text, table, and figure data to answer. For example:?","What is the best-performing CLIP model architecture and image size, as reported in the paper, that achieved state-of-the-art results in 21 of the 27 datasets? Answer: ViT-L/14 architecture and 336-by-336 pixel images.",,PROMPT_LEAK: answer:
Q00291,DOC004,CNN Paper.pdf,3,Fact Retrieval,What is the number of images for the Turtle class in the dataset?,650,,VERY_SHORT_ANSWER: 1 words
Q00294,DOC004,CNN Paper.pdf,3,Multi-modal Reasoning,"Given the information provided in Figure 3 and Figure 4, what is the ratio of the number of images for the Dog class to the number of images for the Turtle class after the image classification system has processed them through the CNN feature extraction stage?",77:1,,VERY_SHORT_ANSWER: 1 words
Q00304,DOC004,CNN Paper.pdf,5,Table Lookup,What is the validation accuracy of the ResNet-50 model on the animal image dataset?,"The validation accuracy of the ResNet-50 model on the animal image dataset is not explicitly stated in the provided content. However, it can be inferred that its validation accuracy is higher than 94.2% (the accuracy of the presented CNN model) since ResNet-50 has a higher validation accuracy than the presented model as shown in Table 3.",,SUSPICIOUS_PHRASE: not explicitly stated | SUSPICIOUS_PHRASE: it can be inferred
Q00327,DOC005,Donut.pdf,4,Multi-modal Reasoning,"What is the total cost of the items listed on the receipt, excluding the Kyoto Choco Mochi?","The total cost of the items listed on the receipt, excluding the Kyoto Choco Mochi, cannot be determined from the provided information as only the price of the Kyoto Choco Mochi is given.",,SUSPICIOUS_PHRASE: cannot be determined
Q00336,DOC005,Donut.pdf,6,Text-Table Reasoning,"What is the overall classification accuracy of Donut on the RVL-CDIP dataset for the class ""memo""?","The overall classification accuracy of Donut on the RVL-CDIP dataset for the class ""memo"" is not explicitly stated in the provided content.",,SUSPICIOUS_PHRASE: not explicitly stated
Q00337,DOC005,Donut.pdf,6,Text-Figure Reasoning,"What is the overall classification accuracy of Donut on the RVL-CDIP dataset for the class ""memo""?","The overall classification accuracy of Donut on the RVL-CDIP dataset for the class ""memo"" is not explicitly stated in the provided content.",,SUSPICIOUS_PHRASE: not explicitly stated
Q00344,DOC005,Donut.pdf,7,Text-Table Reasoning,"What is the total price of a specific menu item from the receipt image in CORD dataset, given that the model should understand the complex layouts and contexts to infer the groups and nested hierarchies among the texts?",Total Price of the menu item is not explicitly mentioned in the provided content.,,SUSPICIOUS_PHRASE: not explicitly mentioned
Q00345,DOC005,Donut.pdf,7,Text-Figure Reasoning,What is the total price of the menu item(s) mentioned in the receipt sample shown in Figure 5 (b)?,The total price of the menu item(s) mentioned in Figure 5 (b) is not explicitly stated in the provided content.,,SUSPICIOUS_PHRASE: not explicitly stated
Q00347,DOC005,Donut.pdf,7,Multi-modal Reasoning,"Given the context, can you identify and describe the specific menu item(s) along with their count and total price from the receipt image in Figure 5 (a)?","Menu Item(s): Chicken Tacos (assuming this is one of the 30 unique menu items), Count: Not specified, Total Price: Not specified. These details are not explicitly provided in the page content, but they can be inferred from the context that the receipt image is part of a dataset for document information extraction which includes menu name, count, total price, and other similar fields. However, since the specific values for Chicken Tacos are not mentioned in the page content, I've marked them as 'Not specified'.",,SUSPICIOUS_PHRASE: not specified
Q00350,DOC005,Donut.pdf,8,Text-Figure Reasoning,"Given the page content, can you find a business card sample from the In-Service Data dataset that contains both the name and the company field, and identify the number of unique fields in this specific sample?","Business Card sample contains 11 unique fields (name, company, address, etc.). The specific sample number cannot be determined from the provided information.",,SUSPICIOUS_PHRASE: cannot be determined
Q00351,DOC005,Donut.pdf,8,Multi-modal Reasoning,"Given the page content, find a business card from the In-Service Data dataset that contains both the name and the company of an individual who works for a company located in Tokyo, Japan. The information should be extracted from the visual representation of the business card.?","Name: Not specified Company: Not specified (located in Tokyo, Japan) Business Card: Not found from the provided information as it does not contain specific examples or details of individual business cards.",,SUSPICIOUS_PHRASE: not specified
Q00358,DOC005,Donut.pdf,11,Text-Table Reasoning,What is the ANLS score for Donut on handwritten documents and LayoutLMv2-Large-QG on English token embeddings?,"The ANLS score for Donut on handwritten documents is 72.1, and on LayoutLMv2-Large-QG English token embeddings it is not explicitly stated in the provided content.",,SUSPICIOUS_PHRASE: not explicitly stated
Q00366,DOC005,Donut.pdf,13,Fact Retrieval,What OCR engine was used to evaluate Donut on CORD?,"The OCR engine used to evaluate Donut on CORD was not explicitly stated in the provided content. However, it is mentioned that other engines such as EasyOCR, PaddleOCR, MSAzure, and ClovaOCR were compared with Donut. Therefore, it can be inferred that these engines might have been used for comparison purposes, but the specific engine used to evaluate Donut is not explicitly stated.",,SUSPICIOUS_PHRASE: not explicitly stated | SUSPICIOUS_PHRASE: it can be inferred
Q00367,DOC005,Donut.pdf,13,Table Lookup,What is the accuracy of Donut on CORD when using a resolution of 2560 ×1920 and only 80 samples?,"The accuracy of Donut on CORD when using a resolution of 2560 ×1920 and only 80 samples is not explicitly stated in the provided content, but it is mentioned that Donut outperformed the LayoutLMv2 accuracy only with 10% of the data, which is only 80 samples.",,SUSPICIOUS_PHRASE: not explicitly stated
Q00370,DOC005,Donut.pdf,13,Text-Table Reasoning,"Given the provided content, a possible question could be:?","What is the OCR model that outperformed LayoutLMv2 accuracy with only 10% of the data, which is only 80 samples? Answer: Donut",,PROMPT_LEAK: answer:
Q00371,DOC005,Donut.pdf,13,Text-Figure Reasoning,"Given the provided content, a possible question could be:?","What is the OCR model that outperformed LayoutLMv2 accuracy with only 10% of the data, which is only 80 samples? Answer: Donut",,PROMPT_LEAK: answer:
Q00374,DOC005,Donut.pdf,14,Fact Retrieval,What optimizer is used by the proposed end-to-end framework for visual document understanding?,"Adam optimizer is not explicitly mentioned in the provided content. However, it's worth noting that various optimizers such as SGD, Adam, and RMSprop have been used for training deep learning models, but no specific optimizer is specified for the proposed end-to-end framework for visual document understanding.",,SUSPICIOUS_PHRASE: not explicitly mentioned
Q00375,DOC005,Donut.pdf,15,Fact Retrieval,What is the name of the document classification model mentioned in the paper referenced by Afzal et al. in 2015?,DeepDocClassifier,,VERY_SHORT_ANSWER: 1 words
Q00401,DOC005,Donut.pdf,26,Text-Figure Reasoning,"Given the provided page content, which includes multiple restaurant menus and a description of a model called CORD that can read information from images and group related data, create a question that requires both the explanatory text and the figure to answer correctly:?","What is the total price for the ""cashew nuts chkn"" and ""steamed rice"" from the first menu, as predicted by CORD? Answer: 112,100 (64,500 + 47,600)",,PROMPT_LEAK: answer:
Q00412,DOC005,Donut.pdf,28,Fact Retrieval,What is the output vector size of the Transformer encoder for document classification tasks using LayoutLM backbone?,The output vector size of the Transformer encoder for document classification tasks using LayoutLM backbone is not explicitly stated in the provided content.,,SUSPICIOUS_PHRASE: not explicitly stated
Q00413,DOC005,Donut.pdf,28,Table Lookup,What is the output vector sequence length for Document IE task using LayoutLMv2 backbone?,The output vector sequence length for Document IE task using LayoutLMv2 backbone is not explicitly stated in the provided content.,,SUSPICIOUS_PHRASE: not explicitly stated
Q00415,DOC005,Donut.pdf,28,Figure Interpretation,What is the output format of the Donut training scheme during inference? (Fig. E)?,"The output format of the Donut training scheme during inference is not explicitly stated in the provided content. However, it can be inferred that the predicted token from the last step is fed to the next step, and the model is trained to minimize cross-entropy loss of the token classifications simultaneously.",,SUSPICIOUS_PHRASE: not explicitly stated | SUSPICIOUS_PHRASE: it can be inferred
Q00416,DOC005,Donut.pdf,28,Text-Table Reasoning,What is the accuracy of the DonutProto model on the CORD dataset after scaling with more data?,The accuracy of the DonutProto model on the CORD dataset after scaling with more data is not explicitly stated in the provided content.,,SUSPICIOUS_PHRASE: not explicitly stated
Q00419,DOC005,Donut.pdf,28,Multi-modal Reasoning,"Given the information about DonutProto and its performance on RVL-CDIP and CORD, what is the accuracy of DonutProto on a different dataset compared to LayoutLMv2?",The accuracy of DonutProto on a different dataset compared to LayoutLMv2 is not explicitly stated in the provided content.,,SUSPICIOUS_PHRASE: not explicitly stated
Q00424,DOC006,LayoutLMv3.pdf,1,Multi-modal Reasoning,"Given the paper ""LayoutLMv3: Pre-training for Document AI with Unified Text and Image Masking"", find an example of a document where the model was pre-trained on both text-centric form understanding (as shown in Figure 1(a)) and image-centric layout analysis (as shown in Figure 1(b)).?","The document where the model was pre-trained on both text-centric form understanding (as shown in Figure 1(a)) and image-centric layout analysis (as shown in Figure 1(b)) is not explicitly stated in the provided page content. However, it is implied that the model, LayoutLMv3, is trained for various document understanding tasks including text-centric form understanding and image-centric layout analysis as depicted in Figure 1.",,SUSPICIOUS_PHRASE: not explicitly stated
Q00436,DOC006,LayoutLMv3.pdf,3,Text-Table Reasoning,What is the channel size of an image represented by LayoutLMv3?,"The channel size of an image represented by LayoutLMv3 is not explicitly stated in the provided content. However, it mentions that the images are resized into H x W and then split into a sequence of uniform P x P patches, linearly projected to 𝐷 dimensions. Since the channel size (C) is the number of channels in an image, we can infer that C = 𝐷. But without a specific value for 𝐷, we cannot provide an exact channel size for LayoutLMv3 images.",,SUSPICIOUS_PHRASE: not explicitly stated
Q00439,DOC006,LayoutLMv3.pdf,3,Multi-modal Reasoning,What is the channel size of an image represented by LayoutLMv3 before it is split into patches for multimodal Transformer encoding?,"The channel size of an image represented by LayoutLMv3 before it is split into patches for multimodal Transformer encoding is not explicitly stated in the provided content. However, it mentions that the image I ∈ R𝐶×𝐻 ×𝑊 , where 𝐶, 𝐻 and 𝑊 are the channel size, width and height of the image respectively. Therefore, the channel size can be inferred as 𝐶.",,SUSPICIOUS_PHRASE: not explicitly stated
Q00448,DOC006,LayoutLMv3.pdf,9,Fact Retrieval,What is the main focus of the pre-trained language model BROS mentioned in [17] for document understanding?,"The paper titled ""Towards Layout-Aware Multimodal Networks For Visually-Rich Document Understanding"" was published in CVPR (Computer Vision and Pattern Recognition) conference in 20XX (year not specified). The paper ""Evaluation of Deep Convolutional Nets for Document Image Classification and Retrieval"" was presented at ICDAR (International Conference on Document Analysis and Recognition) in 2015. The paper titled ""BROS: A Pre-Trained Language Model Focusing on Text and Layout for Better Key Information Extraction from Documents"" was published in AAAI (Association for Advancement of Artificial Intelligence) conference in 2022. The paper titled ""Unifying multimodal transformer for bi-directional image and text generation"" was presented at ACM Multimedia conference in 2021",,SUSPICIOUS_PHRASE: not specified
Q00454,DOC007,NLP Paper.pdf,2,Fact Retrieval,What is the total number of articles in the Finance category?,"1,800 articles",,VERY_SHORT_ANSWER: 2 words
Q00455,DOC007,NLP Paper.pdf,2,Table Lookup,What is the number of articles in the Finance category in the validation set?,"1,800 articles",,VERY_SHORT_ANSWER: 2 words
Q00462,DOC007,NLP Paper.pdf,3,Fact Retrieval,What is the F1 score of the model for the 'Health' category?,0%,,VERY_SHORT_ANSWER: 1 words
Q00463,DOC007,NLP Paper.pdf,3,Table Lookup,What is the F1 score for the 'Technology' category in the test set for the RoBERTa model?,4%,,VERY_SHORT_ANSWER: 1 words
Q00466,DOC007,NLP Paper.pdf,3,Text-Table Reasoning,What is the F1 score for the RoBERTa model in the Politics category on the test set?,4%,,VERY_SHORT_ANSWER: 1 words
Q00467,DOC007,NLP Paper.pdf,3,Text-Figure Reasoning,"Given the data provided, what is the average F1 score for all six categories (Politics, Sports, Technology, Entertainment, Health, and Finance) when using the RoBERTa model for news classification?",4%,,VERY_SHORT_ANSWER: 1 words
Q00470,DOC007,NLP Paper.pdf,4,Fact Retrieval,What optimizer did RoBERTa use during training?,AdamW,,VERY_SHORT_ANSWER: 1 words
Q00474,DOC007,NLP Paper.pdf,5,Fact Retrieval,What is the accuracy of DistilBERT for news article classification?,The accuracy of DistilBERT for news article classification is not explicitly mentioned in the provided content.,,SUSPICIOUS_PHRASE: not explicitly mentioned
Q00477,DOC007,NLP Paper.pdf,5,Text-Table Reasoning,"What is the training time for DistilBERT or MobileBERT, which could be preferable alternatives for deployment in resource-constrained environments, compared to RoBERTa?","DistilBERT and MobileBERT require less training time compared to RoBERTa, with DistilBERT taking approximately 2.3 hours on a single GPU (vs. 134 minutes for RoBERTa), and MobileBERT's training time not explicitly mentioned but expected to be significantly lower due to its design for resource-constrained environments.",,SUSPICIOUS_PHRASE: not explicitly mentioned
Q00480,DOC008,RAG.pdf,1,Overview,What is the purpose and overall architecture of Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks as presented in this paper?,"The purpose of Retrieval-Augmented Generation (RAG) for Knowledge-Intensive NLP Tasks, as presented in this paper, is to combine pre-trained parametric and non-parametric memory for language generation. The overall architecture involves a pre-trained seq2seq model as the parametric memory and a dense vector index of Wikipedia as the non-parametric memory, accessed with a pre-trained neural retriever. Two RAG formulations are compared: one that conditions on the same retrieved passages across the whole generated sequence, and another that can use different passages per token. The models are fine-tuned and evaluated on various knowledge-intensive NLP tasks, setting the state of the art on three open domain QA tasks and outperforming parametric seq2seq models and task-specific retrieve-and-extract architectures. For language generation tasks, RAG models generate more specific, diverse, and factual",,VERY_LONG_ANSWER: 126 words
