question_id,document,question,ground_truth_source,ground_truth_pages,selected_evidence,retrieved_evidence_pages,retrieval_correct_original,source_document_retrieved,ground_truth_page_retrieved,answer_correctness
VIT-08,Vision Transformer,How does the hybrid ResNet-ViT model differ from the standard ViT model in how it produces the input representations for the Transformer?,"Vision Transformer.pdf, pp. 3, 7",,Unit 1: Vision Transformer.pdf | Page 3,3,PARTIAL,NO,NO,PARTIAL
VIT-13,Vision Transformer,What do the attention maps in the Vision Transformer reveal about the image regions that the model uses for classification?,"Vision Transformer.pdf, p. 8; Figure 6/7",,"Unit 1: Vision Transformer.pdf | Page 3
Unit 2: Vision Transformer.pdf | Page 3",3,NO,NO,NO,INCORRECT
CLIP-03,CLIP,"What type of training data does CLIP use, and how large is the dataset introduced in the paper?","CLIP.pdf, p. 3",,"Unit 1: CLIP.pdf | Page 6
Unit 2: CLIP.pdf | Page 47","6, 47",PARTIAL,NO,NO,INCORRECT
CLIP-04,CLIP,How does CLIP learn to associate images with their corresponding textual descriptions during pre-training?,"CLIP.pdf, pp. 4–5",,,,NO,NO,NO,CORRECT
CLIP-07,CLIP,How does CLIP perform zero-shot image classification without being explicitly trained on the target classification dataset?,"CLIP.pdf, pp. 6–7",,"Unit 1: CLIP.pdf | Page 11
Unit 2: CLIP.pdf | Page 44
Unit 3: CLIP.pdf | Page 44
Unit 4: CLIP.pdf | Page 44
Unit 5: CLIP.pdf | Page 44
Unit 6: CLIP.pdf | Page 44
Unit 7: CLIP.pdf | Page 44
Unit 8: CLIP.pdf | Page 44
Unit 9: CLIP.pdf | Page 44","11, 44",PARTIAL,NO,NO,PARTIAL
CLIP-08,CLIP,How are the class names of a target dataset used to construct a zero-shot classifier with CLIP?,"CLIP.pdf, p. 6",,"Unit 1: CLIP.pdf | Page 13
Unit 2: CLIP.pdf | Page 13
Unit 3: CLIP.pdf | Page 15","13, 15",PARTIAL,NO,NO,INCORRECT
CLIP-09,CLIP,How does CLIP determine which class is most likely for an input image during zero-shot classification?,"CLIP.pdf, p. 6",,"Unit 1: CLIP.pdf | Page 44
Unit 2: CLIP.pdf | Page 44
Unit 3: CLIP.pdf | Page 44",44,PARTIAL,NO,NO,PARTIAL
CLIP-10,CLIP,What role does the temperature parameter play when CLIP converts image-text similarities into a probability distribution?,"CLIP.pdf, p. 6",,"Unit 1: CLIP.pdf | Page 44
Unit 2: CLIP.pdf | Page 44
Unit 3: CLIP.pdf | Page 44
Unit 4: CLIP.pdf | Page 11
Unit 5: CLIP.pdf | Page 11
Unit 6: CLIP.pdf | Page 3","3, 11, 44",NO,NO,NO,PARTIAL
CLIP-12,CLIP,What top-1 ImageNet accuracy did the best CLIP model achieve in the zero-shot evaluation reported in the paper?,"CLIP.pdf, p. 7",,"Unit 1: CLIP.pdf | Page 3
Unit 2: CLIP.pdf | Page 13","3, 13",NO,NO,NO,INCORRECT
RAG-02,RAG,"What are the two types of memory used in the RAG architecture, and what role does each one play?","RAG.pdf, pp. 1–3",,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1
Unit 3: Self-RAG.pdf | Page 1
Unit 4: Self-RAG.pdf | Page 1
Unit 5: Self-RAG.pdf | Page 1
Unit 6: Self-RAG.pdf | Page 1
Unit 7: Self-RAG.pdf | Page 1
Unit 8: Self-RAG.pdf | Page 1",1,NO,NO,NO,INCORRECT
RAG-04,RAG,"What model is used as the parametric memory in the RAG architecture, and what component retrieves documents from the external memory?","RAG.pdf, pp. 1–3",,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1
Unit 3: Self-RAG.pdf | Page 1
Unit 4: Self-RAG.pdf | Page 1",1,NO,NO,NO,INCORRECT
RAG-05,RAG,What is the main difference between RAG-Sequence and RAG-Token?,"RAG.pdf, p. 3",,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: CLIP.pdf | Page 18
Unit 3: Self-RAG.pdf | Page 1
Unit 4: RAG.pdf | Page 6
Unit 5: CLIP.pdf | Page 18
Unit 6: Self-RAG.pdf | Page 1
Unit 7: CLIP.pdf | Page 18
Unit 8: RAG.pdf | Page 3
Unit 9: Self-RAG.pdf | Page 1
Unit 10: RAG.pdf | Page 6","1, 3, 6, 18",PARTIAL,NO,NO,INCORRECT
RAG-08,RAG,How does the neural retriever interact with the Wikipedia document index in the RAG architecture?,"RAG.pdf, pp. 3–4",,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1
Unit 3: Self-RAG.pdf | Page 1",1,NO,NO,NO,INCORRECT
BERT-09,BERT,What optimizer and learning rate are used for BERT pre-training?,"BERT.pdf, pp. 1–8, 13–16",,Review,,NO,NO,NO,INCORRECT
BERT-10,BERT,What are the main differences between BERTBASE and BERTLARGE in terms of their architecture and training resources?,"BERT.pdf, pp. 1–8, 13–16",,Review,,NO,NO,NO,INCORRECT
BERT-11,BERT,Why does BERT's bidirectional pre-training reduce the need for heavily engineered task-specific architectures?,"BERT.pdf, pp. 1–8, 13–16",,Review,,NO,NO,NO,INCORRECT
NLP-Q3,NLP,"What embedding or tokenization method is used for BiLSTM, and what method is used for BERT and RoBERTa?","NLP Paper(2).pdf, p. 1",,,,NO,NO,NO,INCORRECT
NLP-Q7,NLP,"Which model achieves the highest overall accuracy among Naive Bayes, SVM, BiLSTM, BERT fine-tuned, and RoBERTa, and what is its accuracy?","NLP Paper(2).pdf, p. 3 (Figure 2)",,,,NO,NO,NO,INCORRECT
NLP-Q8,NLP,"What are the accuracy and F1 score of BERT fine-tuned and RoBERTa, and how much higher is RoBERTa's accuracy than BERT fine-tuned?","NLP Paper(2).pdf, pp. 3, 5 (Figure 2/Table 3)",,,,NO,NO,NO,INCORRECT
NLP-Q9,NLP,"Which news category has the highest F1 score for RoBERTa, and what is that F1 score?","NLP Paper(2).pdf, p. 3 (Table 2)",,,,NO,NO,NO,INCORRECT
NLP-Q10,NLP,"According to the BERT self-attention heatmap for the Health category article in Figure 5, which medically significant word receives the highest attention weights?","NLP Paper(2).pdf, p. 4 (Figure 5)",,,,NO,NO,NO,INCORRECT
NLP-Q12,NLP,"RoBERTa achieves the highest accuracy but requires substantially more training time than BiLSTM and SVM. Based on Table 3 and the discussion, which model provides the best accuracy-speed trade-off for real-time deployment, and why?","NLP Paper(2).pdf, p. 5 (Table 3/Conclusion)",,,,NO,NO,NO,INCORRECT
