question_id,document,question,question_type,retrieval_correct,answer_correctness,failure_type
RAG-03,RAG,What type of index is used as the non-parametric memory in the RAG model?,Core / Architecture,YES,PARTIAL,Generation
RAG-04,RAG,"What model is used as the parametric memory in the RAG architecture, and what component retrieves documents from the external memory?",Core / Architecture,NO,INCORRECT,Retrieval
RAG-05,RAG,What is the main difference between RAG-Sequence and RAG-Token?,Architecture / Reasoning,PARTIAL,INCORRECT,Retrieval + Generation
RAG-06,RAG,Why does using an external non-parametric memory make RAG easier to update with new knowledge than a purely parametric language model?,Architecture / Reasoning,YES,CORRECT,No recorded failure
RAG-07,RAG,What advantages does the RAG paper claim for storing raw text in its external memory instead of storing only distributed representations?,Architecture / Reasoning,YES,CORRECT,No recorded failure
RAG-08,RAG,How does the neural retriever interact with the Wikipedia document index in the RAG architecture?,Architecture / Reasoning,NO,INCORRECT,Retrieval
RAG-09,RAG,On what types of knowledge-intensive NLP tasks was RAG evaluated?,Evaluation / Performance,YES,PARTIAL,Generation
RAG-10,RAG,What advantages did the authors report for RAG-generated text compared with purely parametric BART generation?,Evaluation / Performance,YES,PARTIAL,Generation
RAG-11,RAG,Why can RAG be considered a combination of parametric and non-parametric memory?,System-level Reasoning,YES,CORRECT,No recorded failure
RAG-12,RAG,How does the ability to hot-swap the retrieval index affect the maintainability of a RAG system?,System-level Reasoning,YES,INCORRECT,Generation
BERT-01,BERT,"What does BERT stand for, and what is the main idea behind the model?",Core / Architecture,YES,CORRECT,No recorded failure
BERT-02,BERT,How does BERT differ from OpenAI GPT in terms of the direction of context used by the Transformer?,Core / Architecture,YES,CORRECT,No recorded failure
BERT-03,BERT,What is the masked language model (MLM) objective used during BERT pre-training?,Core / Architecture,YES,CORRECT,No recorded failure
BERT-04,BERT,Why does the masked language model allow BERT to learn bidirectional representations while a traditional left-to-right language model cannot?,Core / Architecture,YES,CORRECT,Verification
BERT-05,BERT,What is the purpose of the Next Sentence Prediction (NSP) task in BERT?,Core / Architecture,YES,PARTIAL,Generation
BERT-06,BERT,"During BERT pre-training, what percentage of the time is the second sampled text span the actual next sentence, and what percentage of the time is it a randomly selected sentence?",Training / Comparison,YES,CORRECT,No recorded failure
BERT-07,BERT,"How do BERT, OpenAI GPT, and ELMo differ in their approaches to obtaining contextual representations?",Training / Comparison,YES,PARTIAL,Generation
BERT-08,BERT,What masking rate is used for the language-model masking during BERT pre-training?,Training / Comparison,YES,INCORRECT,Generation
BERT-09,BERT,What optimizer and learning rate are used for BERT pre-training?,Training / Comparison,NO,INCORRECT,Retrieval
BERT-10,BERT,What are the main differences between BERTBASE and BERTLARGE in terms of their architecture and training resources?,Training / Comparison,NO,INCORRECT,Retrieval
BERT-11,BERT,Why does BERT's bidirectional pre-training reduce the need for heavily engineered task-specific architectures?,Reasoning / Results,NO,INCORRECT,Retrieval
BERT-12,BERT,"What improvements did BERT achieve on GLUE, MultiNLI, SQuAD v1.1, and SQuAD v2.0 according to the paper's abstract?",Reasoning / Results,YES,PARTIAL,Retrieval + Generation
NLP-Q1,NLP,"What are the six sequential stages of the NLP pipeline described in Figure 1, from raw news text to the final classification output?",Architecture / Figure,YES,PARTIAL,Generation
NLP-Q2,NLP,"According to Figure 1, how does the BiLSTM branch process the tokenized news text before the final classification head?",Architecture / Multimodal,YES,PARTIAL,Generation
NLP-Q3,NLP,"What embedding or tokenization method is used for BiLSTM, and what method is used for BERT and RoBERTa?",Embedding Comparison,NO,INCORRECT,Retrieval
NLP-Q4,NLP,"How many total news articles are contained in the dataset, and into how many categories are they classified?",Dataset / Numerical,YES,CORRECT,No recorded failure
NLP-Q5,NLP,"Which news category contains the largest number of articles in the dataset, and how many articles does it contain?",Table Lookup,YES,CORRECT,No recorded failure
NLP-Q6,NLP,What is the ratio of the number of Politics articles to Finance articles in the dataset?,Table Reasoning,YES,CORRECT,No recorded failure
NLP-Q7,NLP,"Which model achieves the highest overall accuracy among Naive Bayes, SVM, BiLSTM, BERT fine-tuned, and RoBERTa, and what is its accuracy?",Performance Table,NO,INCORRECT,Retrieval
NLP-Q8,NLP,"What are the accuracy and F1 score of BERT fine-tuned and RoBERTa, and how much higher is RoBERTa's accuracy than BERT fine-tuned?",Performance Comparison,NO,INCORRECT,Retrieval
NLP-Q9,NLP,"Which news category has the highest F1 score for RoBERTa, and what is that F1 score?",Per-Class Table,NO,INCORRECT,Retrieval
NLP-Q10,NLP,"According to the BERT self-attention heatmap for the Health category article in Figure 5, which medically significant word receives the highest attention weights?",Figure Interpretation,NO,INCORRECT,Retrieval
NLP-Q11,NLP,"Which model converges fastest during training according to Figure 3, and what does the paper identify as a major reason for the computational advantage or disadvantage of the compared models?",Figure + Text Reasoning,YES,CORRECT,No recorded failure
NLP-Q12,NLP,"RoBERTa achieves the highest accuracy but requires substantially more training time than BiLSTM and SVM. Based on Table 3 and the discussion, which model provides the best accuracy-speed trade-off for real-time deployment, and why?",Table + Discussion Reasoning,NO,INCORRECT,Retrieval
CNN-Q1,CNN,"What are the major components of the CNN architecture, and how many convolutional layers does the model contain?",Architecture / Text,YES,CORRECT,No recorded failure
CNN-Q2,CNN,"According to Figure 1, what is the sequence of processing stages an input image passes through before producing the final animal-class prediction?",Architecture / Figure,YES,INCORRECT,Generation
CNN-Q3,CNN,"What input image resolution is used by the CNN, and how many filters are used in the first and second convolutional layers?",Numerical Architecture,YES,PARTIAL,Generation
CNN-Q4,CNN,"How many labeled images are contained in the complete animal-image dataset, and what are the seven animal categories?",Dataset / Numerical,YES,CORRECT,No recorded failure
CNN-Q5,CNN,"Which animal category has the largest number of images, and which category has the smallest number of images?",Table Lookup,YES,CORRECT,No recorded failure
CNN-Q6,CNN,What is the ratio between the number of Dog images and Turtle images in the complete dataset?,Numerical Reasoning,YES,INCORRECT,Generation
CNN-Q7,CNN,"After how many epochs does the validation accuracy plateau at approximately 94.2%, and what is the final training accuracy reported?",Training Results,YES,PARTIAL,Generation
CNN-Q8,CNN,What does Figure 2 show about the relationship between training and validation accuracy during the 20 training epochs?,Figure Interpretation,YES,INCORRECT,Generation
CNN-Q9,CNN,"Which animal category achieves the highest F1 score in the test-set evaluation, and what are its precision, recall, and F1 score?",Evaluation Table,YES,CORRECT,No recorded failure
CNN-Q10,CNN,"According to the confusion matrix in Figure 5, which pair of animal classes has the most prominent confusion, and how many Dogs are classified as Cats?",Confusion Matrix,YES,INCORRECT,Generation
CNN-Q11,CNN,"According to Figure 4, what happens when the input image fails the validation check, and what processing stages are applied to a valid image before the final prediction?",Flowchart / Multimodal,YES,PARTIAL,Generation
CNN-Q12,CNN,"Compared with VGG-16, ResNet-50, and MobileNetV2, how does the proposed CNN compare in terms of parameter count, validation accuracy, and inference time?",Comparison Table / Reasoning,YES,CORRECT,No recorded failure
