question_id,document,question,ground_truth_source,retrieval_correct_original,selected_evidence,ground_truth_pages,retrieved_evidence_pages,source_document_retrieved,ground_truth_page_retrieved,answer_correctness
SR-12,SELF-RAG,"According to Figure 4, how does increasing the amount of training data affect SELF-RAG performance on PopQA, PubHealth, and ASQA?","Self-RAG.pdf — Page 10, Figure 4(a–c)",YES,"Unit 1: Self-RAG.pdf | Page 10
Unit 2: Self-RAG.pdf | Page 10",10,10,NO,YES,CORRECT
SR-13,SELF-RAG,Why does increasing the retrieval threshold create a trade-off between retrieval frequency and model performance?,"Self-RAG.pdf — Pages 9–10, Figure 3(c)",YES,"Unit 1: Self-RAG.pdf | Page 10
Unit 2: Self-RAG.pdf | Page 10
Unit 3: Self-RAG.pdf | Page 10
Unit 4: Vision Transformer.pdf | Page 21","9, 10","10, 21",NO,YES,CORRECT
SR-14,SELF-RAG,Why can SELF-RAG outperform conventional retrieval-augmented models on tasks where the answer cannot simply be copied from retrieved passages?,"Self-RAG.pdf — Pages 1, 8–9",YES,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1
Unit 3: Self-RAG.pdf | Page 1","1, 8, 9",1,NO,YES,CORRECT
SR-15,SELF-RAG,"According to the paper's human evaluation, what do the S&P, ISREL, and ISSUP evaluations tell us about the quality and grounding of SELF-RAG outputs?","Self-RAG.pdf — Page 10, Figure 4(d); Page 21/Table 6",YES,"Unit 1: Self-RAG.pdf | Page 10
Unit 2: Self-RAG.pdf | Page 24
Unit 3: Self-RAG.pdf | Page 10","10, 21","10, 24",NO,YES,PARTIAL
D-01,Donut,"What does the name Donut stand for, and what problem is the model designed to solve?","Donut.pdf, pp. 2–4",YES,"Unit 1: Donut.pdf | Page 14
Unit 2: Donut.pdf | Page 14
Unit 3: Donut.pdf | Page 10",,"10, 14",NO,NO,PARTIAL
D-02,Donut,What are the main problems associated with OCR-dependent Visual Document Understanding methods?,"Donut.pdf, pp. 2–3",YES,"Unit 1: Donut.pdf | Page 3
Unit 2: Donut.pdf | Page 3
Unit 3: Donut.pdf | Page 3
Unit 4: Donut.pdf | Page 3",,3,NO,NO,PARTIAL
D-03,Donut,What is the main architectural difference between Donut and conventional OCR-based document understanding systems?,"Donut.pdf, pp. 2–4",YES,"Unit 1: Donut.pdf | Page 1
Unit 2: Donut.pdf | Page 4
Unit 3: Donut.pdf | Page 4
Unit 4: Donut.pdf | Page 4
Unit 5: Donut.pdf | Page 4
Unit 6: Donut.pdf | Page 4
Unit 7: Donut.pdf | Page 1
Unit 8: Donut.pdf | Page 1
Unit 9: Donut.pdf | Page 1
Unit 10: Donut.pdf | Page 11
Unit 11: Donut.pdf | Page 4
Unit 12: Donut.pdf | Page 4
Unit 13: Donut.pdf | Page 4
Unit 14: Donut.pdf | Page 4",,"1, 4, 11",NO,NO,CORRECT
D-04,Donut,What type of visual encoder does Donut use in the experiments?,"Donut.pdf, p. 4",YES,Unit 1: Donut.pdf | Page 4,,4,NO,NO,CORRECT
D-05,Donut,What type of decoder does Donut use to convert visual features into structured information?,"Donut.pdf, pp. 4–5",YES,"Unit 1: Donut.pdf | Page 4
Unit 2: Donut.pdf | Page 5",,"4, 5",NO,NO,CORRECT
D-06,Donut,How does information flow through Donut from the input document image to the final structured output?,"Donut.pdf, pp. 4–5",YES,"Unit 1: Donut.pdf | Page 4
Unit 2: Donut.pdf | Page 4
Unit 3: Donut.pdf | Page 4
Unit 4: Donut.pdf | Page 4
Unit 5: Donut.pdf | Page 4
Unit 6: Donut.pdf | Page 4
Unit 7: Donut.pdf | Page 4
Unit 8: Donut.pdf | Page 4",,4,NO,NO,CORRECT
D-07,Donut,Why does Donut not require an OCR module?,"Donut.pdf, pp. 3–4",YES,"Unit 1: Donut.pdf | Page 4
Unit 2: Donut.pdf | Page 4",,4,NO,NO,CORRECT
D-08,Donut,How does Donut's pre-training process teach the model to read text from document images?,"Donut.pdf, p. 3",NO,"Unit 1: Donut.pdf | Page 13
Unit 2: Donut.pdf | Page 13
Unit 3: Donut.pdf | Page 13
Unit 4: Donut.pdf | Page 13
Unit 5: Donut.pdf | Page 13",,13,NO,NO,INCORRECT
D-09,Donut,What is the purpose of the SynthDoG synthetic document generator?,"Donut.pdf, pp. 3, 23–24",PARTIAL,"Unit 1: Donut.pdf | Page 23 and Page : 27).
Unit 2: Donut.pdf | Page 23
Unit 3: Donut.pdf | Page 23
Unit 4: Donut.pdf | Page 23",,23,NO,NO,PARTIAL
D-10,Donut,"According to Figure 2, how does Donut compare with OCR-dependent VDU models in terms of inference time, memory usage, and accuracy?","Donut.pdf, p. 2, Figure 2",YES,"Unit 1: Donut.pdf | Page 2
Unit 2: Donut.pdf | Page 9",,"2, 9",NO,NO,INCORRECT
D-11,Donut,"Using Figure 3, explain how Donut converts a document image into a structured JSON-like output.","Donut.pdf, pp. 4–5, Figure 3",YES,"Unit 1: Donut.pdf | Page 4
Unit 2: Donut.pdf | Page 4
Unit 3: Donut.pdf | Page 4
Unit 4: Donut.pdf | Page 4
Unit 5: Donut.pdf | Page 4
Unit 6: Donut.pdf | Page 5
Unit 7: Donut.pdf | Page 4
Unit 8: Donut.pdf | Page 5
Unit 9: Donut.pdf | Page 5
Unit 10: Donut.pdf | Page 5
Unit 11: Donut.pdf | Page 5
Unit 12: Donut.pdf | Page 5",,"4, 5",NO,NO,CORRECT
D-12,Donut,"In Figure 6, what examples demonstrate the strengths and limitations of Donut compared with LayoutLMv2 on DocVQA?","Donut.pdf, p. 11, Figure 6",YES,"Unit 1: Donut.pdf | Page 11
Unit 2: Donut.pdf | Page 11
Unit 3: Donut.pdf | Page 11
Unit 4: Donut.pdf | Page 11",,11,NO,NO,CORRECT
D-13,Donut,"According to Table 3, what are the ANLS scores of Donut on the DocVQA test set and the handwritten subset, and how do they compare with LayoutLMv2?","Donut.pdf, p. 11, Table 3",NO,"Unit 1: Donut.pdf | Page 10
Unit 2: Donut.pdf | Page 10
Unit 3: Donut.pdf | Page 10
Unit 4: LayoutLMv3.pdf | Page 6",,"6, 10",NO,NO,INCORRECT
D-14,Donut,"According to Figure 7, how does increasing the input image resolution affect Donut's performance, particularly on DocVQA?","Donut.pdf, p. 12, Figure 7(c)",NO,"Unit 1: Donut.pdf | Page 11
Unit 2: Donut.pdf | Page 23",,"11, 23",NO,NO,INCORRECT
D-15,Donut,Why does the paper argue that Donut's OCR-free approach can be advantageous for multilingual document understanding and real-world deployment?,"Donut.pdf, pp. 3, 9, 14",YES,"Unit 1: Donut.pdf | Page 14
Unit 2: Donut.pdf | Page 14
Unit 3: Donut.pdf | Page 9",,"9, 14",NO,NO,CORRECT
L1,LayoutLMv3,"What is the main purpose of LayoutLMv3, and what problem in Document AI pre-training does it aim to address?","LayoutLMv3.pdf, pp. 1–2",YES,"Unit 1: LayoutLMv3.pdf | Page 6
Unit 2: LayoutLMv3.pdf | Page 2
Unit 3: LayoutLMv3.pdf | Page 7",,"2, 6, 7",NO,NO,PARTIAL
L2,LayoutLMv3,"What are the three pre-training objectives used by LayoutLMv3, and what does each objective learn?","LayoutLMv3.pdf, pp. 2–3",PARTIAL,"Unit 1: LayoutLMv3.pdf | Page 3
Unit 2: LayoutLMv3.pdf | Page 3
Unit 3: LayoutLMv3.pdf | Page 3
Unit 4: LayoutLMv3.pdf | Page 3
Unit 5: LayoutLMv3.pdf | Page 3",,3,NO,NO,INCORRECT
L3,LayoutLMv3,Why does LayoutLMv3 avoid using a pre-trained CNN or Faster R-CNN backbone for extracting visual features?,"LayoutLMv3.pdf, pp. 2–3",YES,"Unit 1: LayoutLMv3.pdf | Page 2
Unit 2: LayoutLMv3.pdf | Page 2",,2,NO,NO,CORRECT
L4,LayoutLMv3,How does LayoutLMv3 represent document images before feeding them into the multimodal Transformer?,"LayoutLMv3.pdf, p. 3",YES,Unit 1: Vision Transformer.pdf | Page 3,,3,NO,NO,CORRECT
L5,LayoutLMv3,What are the two types of embeddings that make up the text representation in LayoutLMv3?,"LayoutLMv3.pdf, p. 3",YES,Unit 1: LayoutLMv3.pdf | Page 3,,3,NO,NO,CORRECT
L6,LayoutLMv3,How does LayoutLMv3's use of segment-level 2D positions differ from the word-level layout positions used by LayoutLM and LayoutLMv2?,"LayoutLMv3.pdf, p. 3",YES,"Unit 1: LayoutLMv3.pdf | Page 3
Unit 2: LayoutLMv3.pdf | Page 3",,3,NO,NO,CORRECT
L7,LayoutLMv3,"According to Figure 3, how are the text tokens and image patches combined before being processed by the multimodal Transformer?","LayoutLMv3.pdf, Figure 3, p. 3",NO,"Unit 1: Vision Transformer.pdf | Page 3
Unit 2: Vision Transformer.pdf | Page 3",,3,NO,NO,INCORRECT
L8,LayoutLMv3,What is the purpose of the Word-Patch Alignment (WPA) objective in LayoutLMv3?,"LayoutLMv3.pdf, pp. 1–3",YES,Unit 1: LayoutLMv3.pdf | Page 1,,1,NO,NO,CORRECT
L9,LayoutLMv3,How does Masked Image Modeling (MIM) in LayoutLMv3 differ from reconstructing raw image pixels?,"LayoutLMv3.pdf, p. 2",YES,"Unit 1: LayoutLMv3.pdf | Page 2
Unit 2: LayoutLMv3.pdf | Page 2",,2,NO,NO,CORRECT
L10,LayoutLMv3,"According to Figure 2, how does LayoutLMv3's image embedding approach differ from the CNN/grid and region-feature approaches used by models such as DocFormer and SelfDoc?","LayoutLMv3.pdf, Figure 2, p. 2",YES,"Unit 1: Self-RAG.pdf | Page 4
Unit 2: Self-RAG.pdf | Page 4
Unit 3: Self-RAG.pdf | Page 4",,4,NO,NO,INCORRECT
L11,LayoutLMv3,"In the LayoutLMv3 ablation study, how does adding MIM and WPA affect the PubLayNet performance compared with the MLM-only models?","LayoutLMv3.pdf, Table 3 and Figure 4, p. 7",YES,"Unit 1: LayoutLMv3.pdf | Page 6
Unit 2: LayoutLMv3.pdf | Page 7
Unit 3: LayoutLMv3.pdf | Page 7",,"6, 7",NO,NO,PARTIAL
L12,LayoutLMv3,"According to the experimental results, which five benchmark datasets are used to evaluate LayoutLMv3, and what type of Document AI task does each dataset represent?","LayoutLMv3.pdf, pp. 2, 6",PARTIAL,"Unit 1: LayoutLMv3.pdf | Page 2
Unit 2: LayoutLMv3.pdf | Page 2
Unit 3: LayoutLMv3.pdf | Page 6
Unit 4: LayoutLMv3.pdf | Page 6
Unit 5: LayoutLMv3.pdf | Page 3
Unit 6: LayoutLMv3.pdf | Page 2
Unit 7: LayoutLMv3.pdf | Page 2
Unit 8: LayoutLMv3.pdf | Page 3
Unit 9: LayoutLMv3.pdf | Page 6
Unit 10: LayoutLMv3.pdf | Page 3",,"2, 3, 6",NO,NO,PARTIAL
B1,BLIP-2,"What problem does BLIP-2 aim to solve in vision-language pre-training, and how does the Q-Former address this problem?","BLIP-2.pdf, pp. 1–3",YES,"Unit 1: BLIP-2.pdf | Page 8
Unit 2: BLIP-2.pdf | Page 6
Unit 3: BLIP-2.pdf | Page 7
Unit 4: BLIP-2.pdf | Page 7",,"6, 7, 8",NO,NO,CORRECT
B2,BLIP-2,What are the two stages of BLIP-2's pre-training procedure?,"BLIP-2.pdf, pp. 2–3",PARTIAL,"Unit 1: BLIP-2.pdf | Page 7
Unit 2: BLIP-2.pdf | Page 4
Unit 3: BLIP-2.pdf | Page 4
Unit 4: BLIP-2.pdf | Page 4",,"4, 7",NO,NO,INCORRECT
B3,BLIP-2,"What are the two Transformer submodules that make up the Q-Former, and what role does each one play?","BLIP-2.pdf, p. 3",NO,"Unit 1: Vision Transformer.pdf | Page 2
Unit 2: Vision Transformer.pdf | Page 1",,"1, 2",NO,NO,INCORRECT
B4,BLIP-2,How does the Q-Former interact with the frozen image encoder and the text?,"BLIP-2.pdf, p. 3",YES,"Unit 1: BLIP-2.pdf | Page 4
Unit 2: BLIP-2.pdf | Page 3
Unit 3: BLIP-2.pdf | Page 3
Unit 4: BLIP-2.pdf | Page 3
Unit 5: BLIP-2.pdf | Page 3
Unit 6: BLIP-2.pdf | Page 3",,"3, 4",NO,NO,PARTIAL
B5,BLIP-2,"How many learnable query embeddings are used by the Q-Former, and what is the dimensionality of each query?","BLIP-2.pdf, p. 3",NO,Unit 1: Vision Transformer.pdf | Page 17,,17,NO,NO,INCORRECT
B6,BLIP-2,"How many parameters does the Q-Former contain, and why is this relatively lightweight compared with the large language models used by BLIP-2?","BLIP-2.pdf, p. 3",YES,"Unit 1: BLIP-2.pdf | Page 3
Unit 2: BLIP-2.pdf | Page 3
Unit 3: BLIP-2.pdf | Page 3",,3,NO,NO,CORRECT
B7,BLIP-2,"What is the size of the output query representation Z, and how does it compare with the frozen ViT-L/14 image features?","BLIP-2.pdf, p. 3",NO,"Unit 1: Vision Transformer.pdf | Page 6
Unit 2: Vision Transformer.pdf | Page 6
Unit 3: Vision Transformer.pdf | Page 6
Unit 4: Vision Transformer.pdf | Page 6
Unit 5: Vision Transformer.pdf | Page 6
Unit 6: Vision Transformer.pdf | Page 6
Unit 7: Vision Transformer.pdf | Page 6
Unit 8: Vision Transformer.pdf | Page 6
Unit 9: Vision Transformer.pdf | Page 6
Unit 10: Vision Transformer.pdf | Page 6",,6,NO,NO,INCORRECT
B8,BLIP-2,What are the three objectives used during the first-stage vision-language representation learning of BLIP-2?,"BLIP-2.pdf, pp. 3–4; Figure 2",PARTIAL,Unit 1: BLIP-2.pdf | Page 2,,2,NO,NO,INCORRECT
B9,BLIP-2,How does Image-Text Contrastive Learning (ITC) determine the similarity between an image and its corresponding text?,"BLIP-2.pdf, p. 3; Figure 2",NO,"Unit 1: LayoutLMv3.pdf | Page 2
Unit 2: CLIP.pdf | Page 2
Unit 3: LayoutLMv3.pdf | Page 2
Unit 4: LayoutLMv3.pdf | Page 2
Unit 5: CLIP.pdf | Page 2",,2,NO,NO,INCORRECT
B10,BLIP-2,How does the Image-Text Matching (ITM) objective control the interaction between query tokens and text tokens?,"BLIP-2.pdf, p. 4; Figure 2",NO,"Unit 1: BLIP-2.pdf | Page 1
Unit 2: Donut.pdf | Page 5",,"1, 5",NO,NO,INCORRECT
B11,BLIP-2,Why is vision-language representation learning important for BLIP-2's second-stage vision-to-language generative learning?,"BLIP-2.pdf, pp. 6–7; Figure 5",YES,"Unit 1: BLIP-2.pdf | Page 6
Unit 2: BLIP-2.pdf | Page 2
Unit 3: BLIP-2.pdf | Page 2",,"2, 6",NO,NO,CORRECT
B12,BLIP-2,"According to the paper, how does BLIP-2 compare with Flamingo on zero-shot VQAv2, both in performance improvement and number of trainable parameters?","BLIP-2.pdf, p. 2",YES,"Unit 1: BLIP-2.pdf | Page 2
Unit 2: BLIP-2.pdf | Page 12
Unit 3: BLIP-2.pdf | Page 2
Unit 4: BLIP-2.pdf | Page 2
Unit 5: BLIP-2.pdf | Page 2
Unit 6: BLIP-2.pdf | Page 2
Unit 7: BLIP-2.pdf | Page 12
Unit 8: BLIP-2.pdf | Page 2
Unit 9: BLIP-2.pdf | Page 12
Unit 10: BLIP-2.pdf | Page 12
Unit 11: BLIP-2.pdf | Page 2
Unit 12: BLIP-2.pdf | Page 2
Unit 13: BLIP-2.pdf | Page 12
Unit 14: BLIP-2.pdf | Page 12
Unit 15: BLIP-2.pdf | Page 12
Unit 16: BLIP-2.pdf | Page 12
Unit 17: BLIP-2.pdf | Page 2
Unit 18: CLIP.pdf | Page 9
Unit 19: BLIP-2.pdf | Page 2",,"2, 9, 12",NO,NO,PARTIAL
VIT-01,Vision Transformer,How does Vision Transformer (ViT) represent an image as an input sequence for a standard Transformer encoder?,"Vision Transformer.pdf, p. 3",YES,Unit 1: Vision Transformer.pdf | Page 3,,3,NO,NO,CORRECT
VIT-02,Vision Transformer,How are the image patches converted into the input embeddings used by the Transformer encoder in ViT?,"Vision Transformer.pdf, p. 3",YES,Unit 1: Vision Transformer.pdf | Page 3,,3,NO,NO,CORRECT
VIT-03,Vision Transformer,What is the purpose of the learnable class token in the Vision Transformer architecture?,"Vision Transformer.pdf, p. 3",YES,Unit 1: Vision Transformer.pdf | Page 3,,3,NO,NO,CORRECT
VIT-04,Vision Transformer,Why does ViT add positional embeddings to the sequence of image patch embeddings?,"Vision Transformer.pdf, p. 3",YES,Unit 1: Vision Transformer.pdf | Page 3,,3,NO,NO,CORRECT
VIT-05,Vision Transformer,"After an image is divided into patches and embedded, how does the Transformer encoder process these patch representations?","Vision Transformer.pdf, p. 3",YES,Unit 1: Vision Transformer.pdf | Page 3,,3,NO,NO,CORRECT
VIT-06,Vision Transformer,What image-specific inductive biases does the standard Vision Transformer architecture introduce compared with convolutional neural networks?,"Vision Transformer.pdf, pp. 1–2",YES,Unit 1: Vision Transformer.pdf | Page 3,,3,NO,NO,INCORRECT
VIT-07,Vision Transformer,Why does ViT require large-scale pre-training to perform well compared with traditional convolutional architectures?,"Vision Transformer.pdf, p. 2",PARTIAL,Unit 1: Vision Transformer.pdf | Page 3,,3,NO,NO,INCORRECT
VIT-08,Vision Transformer,How does the hybrid ResNet-ViT model differ from the standard ViT model in how it produces the input representations for the Transformer?,"Vision Transformer.pdf, pp. 3, 7",PARTIAL,Unit 1: Vision Transformer.pdf | Page 3,,3,NO,NO,PARTIAL
VIT-09,Vision Transformer,What did the experiments demonstrate about the performance of ViT compared with state-of-the-art convolutional models on image classification benchmarks?,"Vision Transformer.pdf, pp. 1–2, 5–7",YES,Unit 1: Vision Transformer.pdf | Page 7,,7,NO,NO,CORRECT
VIT-10,Vision Transformer,How does the amount of pre-training data affect the performance of Vision Transformer models?,"Vision Transformer.pdf, pp. 6–7",YES,"Unit 1: Vision Transformer.pdf | Page 6
Unit 2: Vision Transformer.pdf | Page 6
Unit 3: Vision Transformer.pdf | Page 6",,6,NO,NO,PARTIAL
VIT-11,Vision Transformer,How does ViT perform when transferred from large-scale pre-training datasets to smaller downstream datasets?,"Vision Transformer.pdf, pp. 1–2, 5–7",YES,"Unit 1: Vision Transformer.pdf | Page 6
Unit 2: Vision Transformer.pdf | Page 6
Unit 3: Vision Transformer.pdf | Page 6",,6,NO,NO,CORRECT
VIT-12,Vision Transformer,How does the average attention distance change as the depth of the Vision Transformer network increases?,"Vision Transformer.pdf, pp. 8, 20",YES,Unit 1: Vision Transformer.pdf | Page 20,,20,NO,NO,CORRECT
VIT-13,Vision Transformer,What do the attention maps in the Vision Transformer reveal about the image regions that the model uses for classification?,"Vision Transformer.pdf, p. 8; Figure 6/7",NO,"Unit 1: Vision Transformer.pdf | Page 3
Unit 2: Vision Transformer.pdf | Page 3",,3,NO,NO,INCORRECT
VIT-14,Vision Transformer,What effect does removing positional embeddings have on ViT performance compared with using positional embeddings?,"Vision Transformer.pdf, pp. 17–18; Table 8",YES,"Unit 1: Vision Transformer.pdf | Page 18
Unit 2: Vision Transformer.pdf | Page 18
Unit 3: Vision Transformer.pdf | Page 18
Unit 4: Vision Transformer.pdf | Page 17",,"17, 18",NO,NO,CORRECT
VIT-15,Vision Transformer,"What was the masked patch prediction objective used for in the preliminary self-supervised learning experiments, and how did the resulting ViT-B/16 performance compare with training from scratch?","Vision Transformer.pdf, p. 8",YES,"Unit 1: Vision Transformer.pdf | Page 14
Unit 2: Vision Transformer.pdf | Page 9",,"9, 14",NO,NO,CORRECT
CLIP-01,CLIP,"What is CLIP, and what does the acronym “CLIP” stand for?","CLIP.pdf, pp. 1–3",YES,"Unit 1: CLIP.pdf | Page 26
Unit 2: CLIP.pdf | Page 26
Unit 3: CLIP.pdf | Page 26)",,26,NO,NO,CORRECT
CLIP-02,CLIP,What limitation of traditional supervised image classification does CLIP attempt to address by learning from natural language supervision?,"CLIP.pdf, p. 3",YES,"Unit 1: CLIP.pdf | Page 3
Unit 2: CLIP.pdf | Page 3",,3,NO,NO,CORRECT
CLIP-03,CLIP,"What type of training data does CLIP use, and how large is the dataset introduced in the paper?","CLIP.pdf, p. 3",PARTIAL,"Unit 1: CLIP.pdf | Page 6
Unit 2: CLIP.pdf | Page 47",,"6, 47",NO,NO,INCORRECT
CLIP-04,CLIP,How does CLIP learn to associate images with their corresponding textual descriptions during pre-training?,"CLIP.pdf, pp. 4–5",NO,,,,NO,NO,CORRECT
CLIP-05,CLIP,What are the roles of the image encoder and text encoder in CLIP?,"CLIP.pdf, pp. 4–5",YES,"Unit 1: CLIP.pdf | Page 2
Unit 2: CLIP.pdf | Page 5
Unit 3: CLIP.pdf | Page 5
Unit 4: CLIP.pdf | Page 5
Unit 5: CLIP.pdf | Page 5
Unit 6: CLIP.pdf | Page 5
Unit 7: CLIP.pdf | Page 5
Unit 8: CLIP.pdf | Page 5
Unit 9: CLIP.pdf | Page 5
Unit 10: CLIP.pdf | Page 5",,"2, 5",NO,NO,PARTIAL
CLIP-06,CLIP,How are image and text representations compared during CLIP's training and zero-shot prediction?,"CLIP.pdf, pp. 5–7",YES,"Unit 1: CLIP.pdf | Page 3
Unit 2: CLIP.pdf | Page 44
Unit 3: CLIP.pdf | Page 3
Unit 4: CLIP.pdf | Page 44",,"3, 44",NO,NO,PARTIAL
CLIP-07,CLIP,How does CLIP perform zero-shot image classification without being explicitly trained on the target classification dataset?,"CLIP.pdf, pp. 6–7",PARTIAL,"Unit 1: CLIP.pdf | Page 11
Unit 2: CLIP.pdf | Page 44
Unit 3: CLIP.pdf | Page 44
Unit 4: CLIP.pdf | Page 44
Unit 5: CLIP.pdf | Page 44
Unit 6: CLIP.pdf | Page 44
Unit 7: CLIP.pdf | Page 44
Unit 8: CLIP.pdf | Page 44
Unit 9: CLIP.pdf | Page 44",,"11, 44",NO,NO,PARTIAL
CLIP-08,CLIP,How are the class names of a target dataset used to construct a zero-shot classifier with CLIP?,"CLIP.pdf, p. 6",PARTIAL,"Unit 1: CLIP.pdf | Page 13
Unit 2: CLIP.pdf | Page 13
Unit 3: CLIP.pdf | Page 15",,"13, 15",NO,NO,INCORRECT
CLIP-09,CLIP,How does CLIP determine which class is most likely for an input image during zero-shot classification?,"CLIP.pdf, p. 6",PARTIAL,"Unit 1: CLIP.pdf | Page 44
Unit 2: CLIP.pdf | Page 44
Unit 3: CLIP.pdf | Page 44",,44,NO,NO,PARTIAL
CLIP-10,CLIP,What role does the temperature parameter play when CLIP converts image-text similarities into a probability distribution?,"CLIP.pdf, p. 6",NO,"Unit 1: CLIP.pdf | Page 44
Unit 2: CLIP.pdf | Page 44
Unit 3: CLIP.pdf | Page 44
Unit 4: CLIP.pdf | Page 11
Unit 5: CLIP.pdf | Page 11
Unit 6: CLIP.pdf | Page 3",,"3, 11, 44",NO,NO,PARTIAL
CLIP-11,CLIP,How can the CLIP text encoder be interpreted as generating the weights of a zero-shot linear classifier?,"CLIP.pdf, p. 6",YES,"Unit 1: CLIP.pdf | Page 6
Unit 2: CLIP.pdf | Page 6
Unit 3: CLIP.pdf | Page 11",,"6, 11",NO,NO,CORRECT
CLIP-12,CLIP,What top-1 ImageNet accuracy did the best CLIP model achieve in the zero-shot evaluation reported in the paper?,"CLIP.pdf, p. 7",NO,"Unit 1: CLIP.pdf | Page 3
Unit 2: CLIP.pdf | Page 13",,"3, 13",NO,NO,INCORRECT
CLIP-13,CLIP,"What top-5 ImageNet accuracy did the reported CLIP model achieve, and how does it compare with its top-1 accuracy?","CLIP.pdf, p. 7",YES,"Unit 1: CLIP.pdf | Page 6
Unit 2: CLIP.pdf | Page 6
Unit 3: CLIP.pdf | Page 6",,6,NO,NO,PARTIAL
CLIP-14,CLIP,"How did CLIP's zero-shot classification performance compare with Visual N-Grams on the Yahoo, ImageNet, and SUN datasets?","CLIP.pdf, p. 7",YES,"Unit 1: CLIP.pdf | Page 7
Unit 2: CLIP.pdf | Page 7
Unit 3: CLIP.pdf | Page 7",,7,NO,NO,PARTIAL
CLIP-15,CLIP,Why does the paper argue that CLIP represents a significant step toward flexible and practical zero-shot computer vision classifiers?,"CLIP.pdf, p. 7",YES,"Unit 1: CLIP.pdf | Page 9
Unit 2: CLIP.pdf | Page 9
Unit 3: CLIP.pdf | Page 17
Unit 4: CLIP.pdf | Page 17
Unit 5: CLIP.pdf | Page 19",,"9, 17, 19",NO,NO,CORRECT
RAG-01,RAG,"What is Retrieval-Augmented Generation (RAG), and what problem is it designed to address?","RAG.pdf, pp. 1–2",YES,"Unit 1: Self-RAG.pdf | Page 2
Unit 2: Self-RAG.pdf | Page 2
Unit 3: RAG.pdf | Page 1",,"1, 2",NO,NO,PARTIAL
RAG-02,RAG,"What are the two types of memory used in the RAG architecture, and what role does each one play?","RAG.pdf, pp. 1–3",NO,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1
